Engine Speed (RPM),Throttle,Torque (Nm),Power (kW),Horsepower,Air Flow(g/s),Fuel Flow(g/s),CO2(g/s),CO(g/s),NOx(g/s),HC(g/s)
4300,1.0,391.54052098966787,176.3087181530867,236.43388570287325,126.71569433360614,9.43119831596229,29.142402796323474,0.5394645436730429,0.6896092208631627,0.0056587189895773785
4400,1.0,391.54106322624204,180.40917074551047,241.93268320831132,129.66257094601553,9.671691949070263,29.88552812262711,0.557089456266447,0.7056466446041664,0.0058030151694421625
4500,1.0,391.52816615638807,184.50330157055893,247.42300308405123,132.60944755842502,9.91324269704904,30.63191993388153,0.574968076428844,0.7216840683451702,0.005947945618229428
4600,1.0,391.25527999675353,188.47192270845613,252.74501169681233,135.47959417602078,10.150108946628668,31.363836645082582,0.5927663624831141,0.7373039138831065,0.006090065367977206
4700,1.0,390.9680283413574,192.4277580813588,258.0498743162782,138.34640470688547,10.387770472502703,32.09821076003335,0.6108009037831589,0.752905603846996,0.0062326622835016275
4800,1.0,390.6664233719234,196.3703625071095,263.3369939433416,141.20987915101924,10.62623255305364,32.835058588935745,0.6290729671407753,0.7684891382368393,0.0063757395318321895
4900,1.0,390.35116004387953,200.2996416633039,268.6062440895749,144.07001750842184,10.865500513478882,33.57439658664974,0.6475838306033412,0.7840545170526362,0.006519300308087335
5000,1.0,390.02193413355644,204.21500716881053,273.8568357228833,146.92681977909353,11.105579726310925,34.31624135430076,0.6663347835786554,0.7996017402943867,0.006663347835786561
5100,1.0,389.6784201639351,208.11584654841417,279.08794750047366,149.78028596303417,11.346475611944468,35.0606096409084,0.6853271269614457,0.8151308079620907,0.0068078853671666864
5200,1.0,389.3206206247716,212.00171228527225,284.2989792923745,152.6304160602437,11.588193639170592,35.80751834503713,0.7045621732615719,0.8306417200557481,0.006952916183502362
5300,1.0,388.94857639011514,215.87217827067963,289.48935967739936,155.47721007072226,11.83073932571811,36.55698451646896,0.7240412467339481,0.8461344765753592,0.0070984435954308716
5400,1.0,388.56229284533663,219.72680003968478,294.6584926182302,158.3206679944698,12.074118238802189,37.30902535789876,0.7437656835102148,0.8616090775209243,0.0072444709432813205
5500,1.0,388.1617568386335,223.56512267627238,299.8057680624412,161.16078983148628,12.318335995680373,38.06365822665235,0.7637368317321831,0.8770655228924427,0.00739100159740823
5600,1.0,387.746994495791,227.38671374710643,304.9306061073764,163.99757558177177,12.563398264216135,38.82090063642785,0.7839560516870867,0.8925038126899143,0.007538038958529687
5700,1.0,387.3180244068561,231.19113741510333,310.0324222858791,166.83102524532623,12.809310763450055,39.58077025906067,0.8044247159446637,0.9079239469133398,0.00768558645807004
5800,1.0,386.8751331410542,234.97812138561844,315.11085144481575,169.66113882214955,13.056079264178715,40.34328492631223,0.8251442094960947,0.9233259255627188,0.007833647558507236
5900,1.0,386.4182573014337,238.74718914239372,320.16525456535817,172.48791631224196,13.303709589541544,41.108462631683366,0.8461159298948422,0.9387097486380512,0.007982225753724934
6000,1.0,385.9473191905823,242.49785252836165,325.19497701809536,175.3113577156033,13.552207615615595,41.876321532252184,0.8673412873993981,0.9540754161393378,0.008131324569369365
6100,1.0,384.59992844486646,245.67878298728905,329.4606750302708,178.13146303223365,13.770212046400248,42.54995522337676,0.8812935709696158,0.9694229280665775,0.008262127227840156
6200,1.0,383.23581617078565,248.82063709942327,333.6739707982001,180.94823226213293,13.987958585508114,43.22279202922007,0.8952293494725193,0.9847522844197713,0.008392775151304875
6300,1.0,381.8550018772715,251.9229024131721,337.8341771129781,183.76166540530116,14.205447232939175,43.89483194978205,0.9091486229081072,1.0000634851989179,0.008523268339763511
6400,1.0,380.4574857306423,254.98505433058762,341.94059047716814,186.5717624617384,14.422677988693446,44.56607498506274,0.9230513912763805,1.0153565304040186,0.008653606793216074
6500,1.0,379.04326773395087,258.0065681495573,345.9925072536468,189.37852343144456,14.639650852770917,45.236521135062134,0.9369376545773386,1.0306314200350726,0.008783790511662557
6600,1.0,377.61234789003544,260.9869191679483,349.9892238052631,192.18194831441983,14.8563658251716,45.906170399780244,0.9508074128109824,1.0458881540920806,0.008913819495102969
6700,1.0,376.1647262012147,263.92558268338195,353.9300364945367,194.98203711066395,15.072822905895483,46.57502277921704,0.9646606659773108,1.061126732575042,0.009043693743537298
6800,1.0,374.70040267153087,266.8220339948042,357.8142416857634,197.77878982017705,15.289022094942567,47.24307827337253,0.9784974140763242,1.0763471554839568,0.009173413256965548
6900,1.0,373.2193773040634,269.67574840063463,361.6411357425332,200.57220644295924,15.504963392312867,47.91033688224675,0.9923176571080233,1.0915494228188258,0.00930297803538773
7000,1.0,371.72165010189866,272.4862011994267,365.41001502861576,203.36228697901024,15.720646798006356,48.57679860583964,1.0061213950724066,1.1067335345796476,0.009432388078803823
