Crank Angle,Volume (m3),dVdtheta_m3_per_rad,Pressure (bar),Temperature (K),p_Pa,T_K
-166.5,0.0005522553233062391,-2.4211472505655807e-05,,,,
-166.25,0.0005521486429035734,-2.468797148799662e-05,,,,
-166.0,0.0005520398801121871,-2.5165981245495184e-05,,,,
-165.75,0.0005519290282874589,-2.5645525807277414e-05,,,,
-165.49999999999997,0.000551816080680316,-2.6126629019823655e-05,,,,
-165.25,0.0005517010304380373,-2.660931454413762e-05,,,,
-165.0,0.000551583870605069,-2.7093605852679392e-05,,,,
-164.75,0.000551464594123854,-2.7579526226478857e-05,,,,
-164.5,0.0005513431938356729,-2.8067098752221353e-05,,,,
-164.25,0.0005512196624814997,-2.855634631926396e-05,,,,
-164.0,0.0005510939927028675,-2.9047291616915438e-05,,,,
-163.75,0.0005509661770427487,-2.9539957131438643e-05,,,,
-163.5,0.0005508362079464467,-3.003436514323332e-05,,,,
-163.25,0.0005507040777625008,-3.0530537723949536e-05,,,,
-163.0,0.000550569778743603,-3.1028496733795374e-05,,,,
-162.75,0.0005504333030475263,-3.152826381858098e-05,,,,
-162.5,0.0005502946427380672,-3.202986040705402e-05,,,,
-162.25,0.0005501537897859977,-3.2533307708124126e-05,,,,
-162.0,0.0005500107360700316,-3.303862670804569e-05,,,,
-161.75,0.0005498654733778013,-3.354583816771173e-05,,,,
-161.5,0.0005497179934068477,-3.405496262007257e-05,,,,
-161.25,0.0005495682877656194,-3.456602036722156e-05,,,,
-161.0,0.000549416347974488,-3.5079031477855405e-05,,,,
-160.75,0.0005492621654667699,-3.5594015784720656e-05,,,,
-160.5,0.000549105731589763,-3.6110992881727144e-05,,,,
-160.25,0.0005489470376057947,-3.662998212153323e-05,,,,
-160.0,0.0005487860746932792,-3.7151002612978434e-05,,,,
-159.75,0.0005486228339477879,-3.767407321834948e-05,,,,
-159.5,0.0005484573063831304,-3.81992125508962e-05,,,,
-159.25,0.0005482894829324467,-3.8726438972375155e-05,,,,
-159.0,0.0005481193544493101,-3.9255770590454486e-05,,,,
-158.75,0.0005479469117088412,-3.978722525627143e-05,,,,
-158.5,0.0005477721454088328,-4.0320820561975945e-05,,,,
-158.25,0.0005475950461708852,-4.08565738381772e-05,,,,
-158.0,0.0005474156045415528,-4.139450215166762e-05,,,,
-157.75,0.0005472338109935,-4.1934622302924884e-05,,,,
-157.5,0.0005470496559266695,-4.247695082383596e-05,,,,
-157.25,0.0005468631296694583,-4.302150397515747e-05,,,,
-157.0,0.0005466742224799064,-4.356829774436466e-05,,,,
-156.75,0.0005464829245468941,-4.4117347843278254e-05,,,,
-156.49999999999997,0.00054628922599135,-4.466866970567751e-05,,,,
-156.25,0.0005460931168674691,-4.522227848521854e-05,,,,
-156.0,0.0005458945871639395,-4.577818905308895e-05,,,,
-155.75,0.0005456936268051808,-4.633641599571803e-05,,,,
-155.5,0.00054549022565259,-4.68969736127367e-05,,,,
-155.25,0.0005452843735057993,-4.745987591470158e-05,,,,
-155.0,0.0005450760601039401,-4.802513662103408e-05,,,,
-154.75,0.0005448652751269207,-4.859276915774452e-05,,,,
-154.5,0.000544652008196708,-4.9162786655496116e-05,,,,
-154.25,0.0005444362488786237,-4.973520194744008e-05,,,,
-154.0,0.0005442179866826445,-5.0310027567231075e-05,,,,
-153.75,0.000543997211064715,-5.088727574695251e-05,,,,
-153.5,0.0005437739114280671,-5.146695841514587e-05,,,,
-153.25,0.0005435480771245494,-5.204908719481233e-05,,,,
-153.0,0.0005433196974559635,-5.263367340151148e-05,,,,
-152.75,0.0005430887616754115,-5.3220728041356025e-05,,,,
-152.5,0.0005428552589886485,-5.381026180917986e-05,,,,
-152.25,0.0005426191785554463,-5.440228508670625e-05,,,,
-152.0,0.0005423805094909627,-5.499680794065348e-05,,,,
-151.75,0.0005421392408671206,-5.559384012091689e-05,,,,
-151.5,0.0005418953617139941,-5.619339105872312e-05,,,,
-151.25,0.000541648861021203,-5.679546986497863e-05,,,,
-151.0,0.0005413997277393135,-5.74000853285489e-05,,,,
-150.75,0.0005411479507812485,-5.800724591436407e-05,,,,
-150.5,0.0005408935190237037,-5.861695976191322e-05,,,,
-150.25,0.0005406364213085713,-5.922923468354435e-05,,,,
-150.0,0.0005403766464443715,-5.98440781628129e-05,,,,
-149.75,0.0005401141832076903,-6.046149735287887e-05,,,,
-149.5,0.0005398490203446248,-6.108149907493865e-05,,,,
-149.25,0.0005395811465722345,-6.170408981674702e-05,,,,
-149.0,0.0005393105505800005,-6.232927573098651e-05,,,,
-148.75,0.00053903722103129,-6.295706263383799e-05,,,,
-148.5,0.0005387611465648281,-6.358745600358595e-05,,,,
-148.25,0.0005384823157961752,-6.422046097904338e-05,,,,
-148.0,0.0005382007173192117,-6.485608235823337e-05,,,,
-147.75,0.0005379163397076273,-6.549432459706378e-05,,,,
-147.49999999999997,0.0005376291715164174,-6.613519180787009e-05,,,,
-147.25,0.0005373392012833847,-6.677868775820106e-05,,,,
-147.0,0.0005370464175306465,-6.742481586941018e-05,,,,
-146.75,0.0005367508087661486,-6.807357921551765e-05,,,,
-146.5,0.0005364523634851825,-6.872498052195447e-05,,,,
-146.25,0.0005361510701719101,-6.937902216428565e-05,,,,
-146.0,0.000535846917300892,-7.003570616711391e-05,,,,
-145.75,0.0005355398933386223,-7.069503420296247e-05,,,,
-145.5,0.0005352299867450662,-7.135700759106772e-05,,,,
-145.25,0.000534917185975205,-7.202162729635919e-05,,,,
-145.0,0.0005346014794805834,-7.268889392839789e-05,,,,
-144.75,0.0005342828557108632,-7.335880774040487e-05,,,,
-144.5,0.0005339613031153796,-7.403136862817183e-05,,,,
-144.24999999999997,0.0005336368101447036,-7.470657612912435e-05,,,,
-144.0,0.0005333093652522071,-7.538442942146145e-05,,,,
-143.75,0.0005329789568956326,-7.606492732326053e-05,,,,
-143.5,0.0005326455735386666,-7.674806829139486e-05,,,,
-143.25,0.0005323092036525174,-7.743385042102008e-05,,,,
-143.0,0.0005319698357174949,-7.812227144451955e-05,,,,
-142.75,0.0005316274582245955,-7.881332873081043e-05,,,,
-142.5,0.0005312820596770902,-7.950701928458731e-05,,,,
-142.25,0.0005309336285921143,-8.02033397456492e-05,,,,
-142.0,0.0005305821535022616,-8.090228638811536e-05,,,,
-141.75,0.0005302276229571822,-8.160385511984947e-05,,,,
-141.5,0.0005298700255251807,-8.230804148187665e-05,,,,
-141.25,0.0005295093497948188,-8.301484064764802e-05,,,,
-141.0,0.0005291455843765208,-8.37242474225619e-05,,,,
-140.75,0.0005287787179041797,-8.443625624349194e-05,,,,
-140.5,0.0005284087390367675,-8.515086117819731e-05,,,,
-140.25,0.0005280356364599457,-8.58680559248648e-05,,,,
-140.0,0.0005276593988876797,-8.658783381173402e-05,,,,
-139.75,0.0005272800150638535,-8.731018779661176e-05,,,,
-139.5,0.000526897473763887,-8.803511046656665e-05,,,,
-139.25,0.0005265117637963542,-8.876259403758219e-05,,,,
-139.0,0.0005261228740046036,-8.949263035413352e-05,,,,
-138.75,0.0005257307932683792,-9.022521088913188e-05,,,,
-138.49999999999997,0.0005253355105054428,-9.096032674346666e-05,,,,
-138.25,0.0005249370146731976,-9.169796864579027e-05,,,,
-138.0,0.0005245352947703129,-9.243812695261533e-05,,,,
-137.75,0.0005241303398383478,-9.318079164782889e-05,,,,
-137.5,0.0005237221389633781,-9.392595234272022e-05,,,,
-137.25,0.000523310681277622,-9.467359827584898e-05,,,,
-137.0,0.0005228959559610662,-9.542371831312152e-05,,,,
-136.75,0.0005224779522430922,-9.617630094758273e-05,,,,
-136.5,0.000522056659404104,-9.693133429949236e-05,,,,
-136.25,0.0005216320667771535,-9.768880611644992e-05,,,,
-136.0,0.0005212041637495668,-9.844870377337389e-05,,,,
-135.75,0.0005207729397645706,-9.921101427256412e-05,,,,
-135.5,0.0005203383843229171,-9.99757242439725e-05,,,,
-135.24999999999997,0.0005199004869845089,-0.00010074281994527229,,,,
-135.0,0.0005194592373700227,-0.00010151228726204553,,,,
-134.75,0.0005190146251625325,-0.0001022841117081022,,,,
-134.5,0.0005185666401091308,-0.00010305827842568144,,,,
-134.25,0.0005181152720225499,-0.00010383477218579157,,,,
-134.0,0.0005176605107827807,-0.00010461357738838356,,,,
-133.75,0.0005172023463386913,-0.00010539467806294778,,,,
-133.5,0.0005167407687096417,-0.00010617805786880541,,,,
-133.25,0.0005162757679870994,-0.00010696370009537215,,,,
-133.0,0.0005158073343362517,-0.0001077515876629076,,,,
-132.75,0.0005153354579976149,-0.00010854170312276507,,,,
-132.5,0.0005148601292886445,-0.00010933402865800218,,,,
-132.25,0.0005143813386053389,-0.00011012854608395684,,,,
-131.99999999999997,0.0005138990764238447,-0.0001109252368487676,,,,
-131.75,0.0005134133333020562,-0.00011172408203401901,,,,
-131.5,0.0005129240998812139,-0.00011252506235542165,,,,
-131.25,0.0005124313668874992,-0.00011332815816340186,,,,
-131.0,0.0005119351251336277,-0.00011413334944388592,,,,
-130.75,0.0005114353655204367,-0.00011494061581900084,,,,
-130.5,0.0005109320790384719,-0.00011574993654787924,,,,
-130.25,0.0005104252567695692,-0.00011656129052749209,,,,
-130.0,0.0005099148898884328,-0.0001173746562933356,,,,
-129.75,0.0005094009696642115,-0.0001181900120204582,,,,
-129.49999999999997,0.0005088834874620684,-0.00011900733552433485,,,,
-129.25,0.0005083624347447489,-0.0001198266042617066,,,,
-129.0,0.0005078378030741429,-0.00012064779533164927,,,,
-128.75,0.0005073095841128442,-0.00012147088547645457,,,,
-128.5,0.0005067777696257043,-0.000122295851082789,,,,
-128.25,0.0005062423514813826,-0.000123122668182582,,,,
-128.0,0.0005057033216538911,-0.00012395131245428181,,,,
-127.74999999999999,0.0005051606722241348,-0.0001247817592239034,,,,
-127.50000000000001,0.0005046143953814471,-0.000125613983466083,,,,
-127.25,0.0005040644834251204,-0.00012644795980536888,,,,
-126.99999999999999,0.0005035109287659305,-0.0001272836625174703,,,,
-126.75,0.0005029537239276569,-0.00012812106553031222,,,,
-126.5,0.0005023928615485967,-0.0001289601424255271,,,,
-126.24999999999999,0.0005018283343830737,-0.00012980086643959304,,,,
-126.0,0.0005012601353029406,-0.0001306432104652075,,,,
-125.74999999999999,0.0005006882572990768,-0.00013148714705269599,,,,
-125.5,0.0005001126934828789,-0.00013233264841135822,,,,
-125.25,0.0004995334370877457,-0.00013317968641091138,,,,
-125.00000000000001,0.000498950481470557,-0.0001340282325828987,,,,
-124.75,0.0004983638201131455,-0.00013487825812226462,,,,
-124.49999999999999,0.0004977734466237628,-0.0001357297338887703,,,,
-124.25,0.0004971793547385382,-0.00013658263040850632,,,,
-124.0,0.0004965815383229313,-0.00013743691787563433,,,,
-123.74999999999999,0.0004959799913731767,-0.00013829256615387892,,,,
-123.5,0.0004953747080177227,-0.0001391495447780819,,,,
-123.24999999999999,0.0004947656825186623,-0.00014000782295600644,,,,
-122.99999999999999,0.0004941529092731569,-0.00014086736956993307,,,,
-122.75,0.0004935363828148529,-0.00014172815317838733,,,,
-122.50000000000001,0.0004929160978152901,-0.0001425901420179787,,,,
-122.25,0.0004922920490853028,-0.00014345330400503814,,,,
-122.0,0.0004916642315764139,-0.0001443176067374638,,,,
-121.75000000000001,0.0004910326403822193,-0.00014518301749660845,,,,
-121.5,0.0004903972707397657,-0.00014604950324915295,,,,
-121.24999999999999,0.0004897581180309193,-0.0001469170306489312,,,,
-121.0,0.0004891151777837271,-0.00014778556603877585,,,,
-120.75,0.0004884684456737692,-0.0001486550754526833,,,,
-120.49999999999999,0.0004878179175255021,-0.00014952552461763163,,,,
-120.25,0.00048716358931359454,-0.0001503968789555027,,,,
-120.00000000000001,0.00048650545716425375,-0.00015126910358535806,,,,
-119.74999999999999,0.00048584351735654206,-0.0001521421633253195,,,,
-119.5,0.00048517776632368674,-0.00015301602269469222,,,,
-119.25000000000001,0.00048450820065437775,-0.0001538906459160605,,,,
-119.0,0.0004838348170940587,-0.00015476599691745252,,,,
-118.74999999999999,0.00048315761254620723,-0.00015564203933448456,,,,
-118.50000000000001,0.00048247658407360607,-0.00015651873651256754,,,,
-118.25,0.0004817917288996043,-0.0001573960515091899,,,,
-117.99999999999999,0.00048110304440936906,-0.00015827394709603398,,,,
-117.75,0.0004804105281511278,-0.0001591523857612867,,,,
-117.5,0.00047971417783739976,-0.00016003132971203343,,,,
-117.24999999999999,0.00047901399134621793,-0.00016091074087646456,,,,
-117.0,0.0004783099667223409,-0.00016179058090628334,,,,
-116.75000000000001,0.0004776021021784535,-0.00016267081117907894,,,,
-116.49999999999999,0.0004768903960963584,-0.00016355139280072734,,,,
-116.25,0.0004761748470281558,-0.000164432286607806,,,,
-116.00000000000001,0.0004754554536974139,-0.00016531345316996016,,,,
-115.75,0.0004747322150003272,-0.00016619485279263657,,,,
-115.49999999999999,0.0004740051300068645,-0.00016707644551926942,,,,
-115.25,0.0004732741979619071,-0.0001679581911340003,,,,
-115.0,0.0004725394182863733,-0.0001688400491642178,,,,
-114.74999999999999,0.00047180079057833465,-0.00016972197888306256,,,,
-114.5,0.0004710583146141185,-0.00017060393931200846,,,,
-114.24999999999999,0.00047031199034940107,-0.00017148588922359653,,,,
-114.0,0.0004695618179202875,-0.00017236778714400935,,,,
-113.75,0.0004688077976443812,-0.00017324959135573553,,,,
-113.5,0.0004680499300218414,-0.0001741312599002759,,,,
-113.25,0.00046728821573642834,-0.00017501275058084964,,,,
-113.0,0.00046652265565653767,-0.00017589402096516993,,,,
-112.75,0.0004657532508362213,-0.00017677502838813614,,,,
-112.5,0.000464980002516198,-0.00017765572995467188,,,,
-112.25,0.0004642029121248499,-0.00017853608254253528,,,,
-111.99999999999999,0.00046342198127920817,-0.00017941604280514306,,,,
-111.75,0.00046263721178592556,-0.00018029556717435308,,,,
-111.5,0.00046184860564223667,-0.00018117461186342027,,,,
-111.25,0.00046105616503690585,-0.00018205313286983466,,,,
-111.0,0.000460259892351162,-0.00018293108597829816,,,,
-110.75,0.0004594597901596207,-0.00018380842676362502,,,,
-110.5,0.0004586558612311939,-0.00018468511059363535,,,,
-110.25,0.0004578481085299863,-0.00018556109263222903,,,,
-110.0,0.00045703653521617863,-0.00018643632784232783,,,1.0,330.0
-109.74999999999999,0.0004562211446468981,-0.0001873107709889632,,,1.002395669783194,330.20041358754844
-109.5,0.00045540194037707544,-0.00018818437664216286,,,1.004812655299442,330.4022484731566
-109.25,0.00045457892616028873,-0.00018905709918017738,,,1.0072511483876179,330.6055125616845
-109.0,0.00045375210594959364,-0.00018992889279247777,,,1.0097113429661648,330.8102138011253
-108.75,0.00045292148389834073,-0.0001907997114827878,,,1.0121934350602548,331.0163601829461
-108.5,0.0004520870643609786,-0.00019166950907237995,,,1.0146976228293503,331.2239597424336
-108.25,0.0004512488518938437,-0.00019253823920296897,,,1.0172241065951702,331.43302055904354
-108.0,0.0004504068512559365,-0.0001934058553400772,,,1.0197730888700687,331.64355075675377
-107.75,0.0004495610674096836,-0.00019427231077611545,,,1.022344774385831,331.8555585044202
-107.49999999999999,0.000448711505521686,-0.0001951375586335194,,,1.0249393701228953,332.06905201613785
-107.25,0.0004478581709634544,-0.00019600155186801776,,,1.027557085340004,332.28403955160474
-107.0,0.00044700106931212834,-0.0001968642432719353,,,1.030198131604297,332.5005294164897
-106.75,0.00044614020635118325,-0.00019772558547721808,,,1.032862722821846,332.71852996280455
-106.5,0.00044527558807112285,-0.0001985855309589099,,,1.0355510752686425,332.93804958927905
-106.25,0.00044440722067015615,-0.00019944403203830952,,,1.0382634076220465,333.1590967417408
-106.0,0.0004435351105548621,-0.00020030104088626655,,,1.040999940992697,333.3816799134981
-105.75,0.0004426592643408376,-0.00020115650952657466,,,1.0437608989569025,333.6058076457268
-105.5,0.0004417796888533331,-0.00020201038983915648,,,1.0465465075895075,333.831488527862
-105.24999999999999,0.0004408963911278722,-0.00020286263356360246,,,1.0493569954972504,334.05873119799213
-105.0,0.00044000937841085733,-0.00020371319230223783,,,1.0521925938526173,334.28754434325793
-104.75,0.000439118658160161,-0.00020456201752379333,,,1.0550535364281979,334.51793670025455
-104.5,0.00043822423804570107,-0.0002054090605666456,,,1.0579400596315605,334.74991705543925
-104.25,0.00043732612595000285,-0.00020625427264216872,,,1.0608524025406387,334.9834942455407
-104.0,0.00043642432996874507,-0.00020709760483829387,,,1.0637908069396538,335.21867715797396
-103.75,0.00043551885841129173,-0.00020793900812280525,,,1.0667555173555694,335.45547473125833
-103.5,0.000434609719801208,-0.00020877843334687896,,,1.0697467810950985,335.6938959554408
-103.25,0.00043369692287676244,-0.00020961583124848998,,,1.0727648482822543,335.93394987252066
-102.99999999999999,0.0004327804765914124,-0.00021045115245595103,,,1.0758099718964786,336.17564557688183
-102.75,0.00043186039011427595,-0.00021128434749121544,,,1.0788824078113284,336.41899221572555
-102.5,0.00043093667283058767,-0.00021211536677361725,,,1.0819824148337522,336.6639989895093
-102.25,0.00043000933434213847,-0.00021294416062326432,,,1.0851102547439584,336.91067515238973
-102.0,0.00042907838446770187,-0.00021377067926454246,,,1.0882661923358765,337.1590300126681
-101.75,0.0004281438332434429,-0.00021459487282971673,,,1.091450495458237,337.40907293324165
-101.5,0.00042720569092331335,-0.00021541669136236619,,,1.0946634350562625,337.66081333205744
-101.25,0.0004262639679794301,-0.00021623608482110313,,,1.0979052852139972,337.9142606825716
-101.0,0.0004253186751024384,-0.00021705300308302866,,,1.1011763231972689,338.16942451421124
-100.74999999999999,0.0004243698232018599,-0.00021786739594739646,,,1.1044768294973066,338.4263144128422
-100.5,0.00042341742340642433,-0.00021867921313906136,,,1.107807087875016,338.68494002123924
-100.25,0.00042246148706438633,-0.00021948840431228883,,,1.111167385405925,338.945311039561
-100.0,0.00042150202574382534,-0.00022029491905423831,,,1.1145580125258179,339.20743722582955
-99.75,0.000420539051232931,-0.00022109870688857836,,,1.1179792630770549,339.4713283964133
-99.5,0.0004195725755402715,-0.00022189971727923363,,,1.1214314343556024,339.73699442651434
-99.25,0.0004186026108950474,-0.00022269789963384745,,,1.1249148271587737,340.00444525065984
-99.0,0.0004176291697473282,-0.00022349320330765365,,,1.128429745833704,340.273690863198
-98.75,0.0004166522647682736,-0.0002242855776070085,,,1.1319764983265594,340.54474131879715
-98.49999999999999,0.00041567190885033836,-0.00022507497179306835,,,1.1355553962325016,340.8176067329505
-98.25,0.0004146881151074624,-0.00022586133508547407,,,1.1391667548464088,341.09229728248306
-98.0,0.0004137008968752425,-0.0002266446166661329,,,1.1428108932143857,341.3688232060649
-97.75,0.0004127102677110902,-0.00022742476568273634,,,1.1464881341860478,341.64719480472644
-97.5,0.0004117162413943724,-0.00022820173125262522,,,1.1501988044676188,341.92742244237974
-97.25,0.0004107188319265354,-0.0002289754624664811,,,1.1539432346758363,342.2095165463423
-97.0,0.00040971805353121396,-0.00022974590839194148,,,1.1577217593926885,342.4934876078666
-96.75,0.00040871392065432307,-0.0002305130180774509,,,1.161534717220992,342.7793461826725
-96.5,0.00040770644796413364,-0.0002312767405559038,,,1.1653824508408235,343.0671028914839
-96.24999999999999,0.0004066956503513324,-0.00023203702484843325,,,1.169265307066824,343.35676842057075
-96.0,0.0004056815429290651,-0.0002327938199681301,,,1.1731836369063833,343.6483535222935
-95.75,0.00040466414103296303,-0.00023354707492385246,,,1.1771377956187254,343.94186901565286
-95.5,0.00040364346022115364,-0.00023429673872386175,,,1.181128142774906,344.23732578684337
-95.25,0.0004026195162742549,-0.00023504276037972227,,,1.1851550423187356,344.53473478981033
-95.0,0.00040159232519535246,-0.00023578508890999272,,,1.1892188626286513,344.8341070468127
-94.75,0.00040056190320996143,-0.00023652367334398017,,,1.193319976580539,345.1354536489874
-94.5,0.0003995282667659705,-0.0002372584627255911,,,1.1974587616115397,345.4387857569203
-94.25,0.0003984914325335706,-0.0002379894061170021,,,1.2016355997848374,345.7441146012194
-93.99999999999999,0.0003974514174051666,-0.00023871645260260116,,,1.2058508778554593,346.05145148309333
-93.75,0.0003964082384952724,-0.00023943955129259592,,,1.2101049873370964,346.36080777493237
-93.5,0.0003953619131403898,-0.00024015865132691327,,,1.214398324569966,346.6721949208953
-93.25,0.0003943124588988706,-0.00024087370187898804,,,1.2187312907897305,346.9856244374989
-93.0,0.000393259893550762,-0.00024158465215952385,,,1.2231042921974915,347.3011079142121
-92.75,0.000392204235097636,-0.00024229145142032338,,,1.2275177400308734,347.61865701405287
-92.5,0.0003911455017624017,-0.0002429940489580215,,,1.231972050636223,347.9382834741912
-92.25,0.00039008371198910114,-0.00024369239411799193,,,1.2364676455419321,348.25999910655406
-92.0,0.0003890188844426884,-0.00024438643629806633,,,1.2410049515329102,348.58381579843456
-91.74999999999999,0.0003879510380087927,-0.00024507612495239944,,,1.2455844007262244,348.90974551310603
-91.5,0.00038688019179346423,-0.0002457614095951813,,,1.2502064306479204,349.2378002904382
-91.25,0.0003858063651229036,-0.00024644223980457153,,,1.2548714843110536,349.5679922475188
-91.0,0.0003847295775431747,-0.0002471185652263841,,,1.259580010294941,349.90033357927746
-90.75,0.0003836498488199012,-0.00024779033557797286,,,1.2643324628256607,350.23483655911417
-90.5,0.000382567198937946,-0.0002484575006520551,,,1.2691293018578158,350.57151353953145
-90.25,0.0003814816481010741,-0.000249120010320375,,,1.2739709931575856,350.91037695276935
-90.0,0.0003803932167315996,-0.00024977781453768,,,1.2788580083870802,351.25143931144436
-89.75,0.00037930192547001493,-0.0002504308633454605,,,1.2837908251900338,351.5947132091925
-89.49999999999999,0.0003782077951746044,-0.000251079106875704,,,1.2887699272788375,351.9402113213144
-89.25,0.00037711084692104106,-0.00025172249535474617,,,1.2937958045229538,352.2879464054254
-89.0,0.00037601110200196627,-0.00025236097910703165,,,1.2988689530387243,352.6379313021078
-88.75,0.0003749085819265539,-0.00025299450855900685,,,1.3039898752805932,352.9901789355665
-88.5,0.00037380330842005645,-0.0002536230342427906,,,1.309159080133782,353.34470231428884
-88.25,0.0003726953034233363,-0.0002542465068000113,,,1.314377083008419,353.70151453170604
-88.0,0.00037158458909237926,-0.0002548648769856096,,,1.3196444059351655,354.06062876685894
-87.75,0.00037047118779779173,-0.0002554780956716199,,,1.3249615776623578,354.42205828506627
-87.5,0.00036935512212428185,-0.0002560861138509382,,,1.3303291337546856,354.78581643859616
-87.24999999999999,0.0003682364148701237,-0.000256688882641104,,,1.3357476166934343,355.1519166673394
-87.0,0.0003671150890466056,-0.0002572863532880401,,,1.3412175759783196,355.52037249948665
-86.75,0.00036599116787746093,-0.0002578784771698969,,,1.346739568230942,355.8911975522084
-86.5,0.0003648646747982837,-0.0002584652058007439,,,1.3523141572998774,356.2644055323362
-86.25,0.0003637356334559271,-0.0002590464908343443,,,1.3579419143674416,356.64001023704725
-86.0,0.00036260406770788535,-0.000259622284067923,,,1.3636234180581543,357.0180255545521
-85.75,0.0003614700016216604,-0.00026019253744589965,,,1.369359254548922,357.39846546478276
-85.5,0.00036033345947411057,-0.0002607572030636218,,,1.3751500176809794,357.78134404008415
-85.25,0.00035919446575078464,-0.00026131623317109803,,,1.3809963090736104,358.16667544590786
-84.99999999999999,0.000358053045145238,-0.00026186958017680034,,,1.3868987382396814,358.5544739415072
-84.75,0.0003569092225583344,-0.0002624171966511893,,,1.3928579227030105,358.9447538806338
-84.5,0.0003557630230975297,-0.00026295903533068293,,,1.3988744881176123,359.3375297122366
-84.25,0.00035461447207614017,-0.0002634950491211818,,,1.4049490683888426,359.73281598116216
-83.99999999999999,0.0003534635950125952,-0.0002640251911018021,,,1.4110823057964685,360.1306273288557
-83.75,0.0003523104176296733,-0.0002645494145285948,,,1.4172748511197093,360.5309784940646
-83.5,0.0003511549658537216,-0.00026506767283821647,,,1.4235273637642647,360.93388431354134
-83.25,0.00034999726581386035,-0.000265579919651579,,,1.4298405118913757,361.3393597227493
-83.0,0.0003488373438411706,-0.000266086108777569,,,1.4362149725489386,361.7474197565674
-82.74999999999999,0.0003476752264678661,-0.00026658619421665586,,,1.4426514318047172,362.15807954999684
-82.5,0.00034651094042644973,-0.0002670801301645209,,,1.4491505848816748,362.57135433886725
-82.25,0.0003453445126488532,-0.00026756787101572116,,,1.455713136295471,362.98725946054316
-82.0,0.00034417597026556185,-0.0002680493713673321,,,1.4623397999941503,363.4058103546312
-81.74999999999999,0.00034300534060472266,-0.0002685245860225352,,,1.469031299500063,363.82702256368657
