RPM,Throttle,Torque (Nm),Power (kW),Horsepower
1300,1.0,87.59810114336405,11.925227210884353,15.991990359238773
1400,0.1,8.759810114336409,1.2842552380952386,1.722214346379561
1400,0.2,17.519620228672817,2.568510476190477,3.444428692759122
1400,0.3,26.279430343009224,3.8527657142857157,5.166643039138682
1400,0.4,35.039240457345635,5.137020952380954,6.888857385518244
1400,0.5,43.79905057168204,6.421276190476192,8.611071731897804
1400,0.6,52.55886068601845,7.705531428571431,10.333286078277364
1400,0.7,61.318670800354845,8.989786666666669,12.055500424656923
1400,0.8,70.07848091469127,10.274041904761908,13.777714771036488
1400,0.9,78.83829102902766,11.558297142857144,15.499929117416043
1400,1.0,87.59810114336408,12.842552380952384,17.222143463795607
1500,0.1,8.759810114336407,1.3759877551020412,1.8452296568352433
1500,0.2,17.519620228672814,2.7519755102040824,3.6904593136704866
1500,0.3,26.279430343009217,4.127963265306122,5.5356889705057295
1500,0.4,35.03924045734563,5.503951020408165,7.380918627340973
1500,0.5,43.799050571682024,6.879938775510204,9.226148284176213
1500,0.6,52.558860686018434,8.255926530612244,11.071377941011459
1500,0.7,61.31867080035483,9.631914285714283,12.916607597846697
1500,0.8,70.07848091469126,11.00790204081633,14.761837254681947
1500,0.9,78.83829102902766,12.383889795918371,16.60706691151719
1500,1.0,87.59810114336405,13.759877551020407,18.452296568352427
1600,0.1,8.759810114336407,1.4677202721088438,1.9682449672909264
1600,0.2,17.519620228672814,2.9354405442176876,3.9364899345818527
1600,0.3,26.27943034300922,4.4031608163265314,5.9047349018727795
1600,0.4,35.03924045734563,5.870881088435375,7.872979869163705
1600,0.5,43.799050571682024,7.338601360544217,9.841224836454629
1600,0.6,52.55886068601844,8.806321632653063,11.809469803745559
1600,0.7,61.31867080035484,10.274041904761905,13.777714771036482
1600,0.8,70.07848091469126,11.74176217687075,15.74595973832741
1600,0.9,78.83829102902766,13.209482448979594,17.714204705618336
1600,1.0,87.59810114336405,14.677202721088435,19.682449672909257
1700,0.1,8.759810114336407,1.5594527891156464,2.091260277746609
1700,0.2,17.519620228672814,3.118905578231293,4.182520555493218
1700,0.3,26.279430343009217,4.678358367346939,6.273780833239827
1700,0.4,35.03924045734563,6.237811156462586,8.365041110986436
1700,0.5,43.79905057168203,7.797263945578232,10.456301388733044
1700,0.6,52.558860686018434,9.356716734693878,12.547561666479654
1700,0.7,61.31867080035483,10.916169523809522,14.638821944226258
1700,0.8,70.07848091469126,12.475622312925172,16.73008222197287
1700,0.9,78.83829102902764,14.035075102040816,18.821342499719478
1700,1.0,87.59810114336406,15.594527891156464,20.912602777466088
1800,0.1,8.759810114336409,1.6511853061224497,2.2142755882022924
1800,0.2,17.519620228672817,3.3023706122448995,4.428551176404585
1800,0.3,26.27943034300922,4.953555918367348,6.642826764606876
1800,0.4,35.039240457345635,6.604741224489799,8.85710235280917
1800,0.5,43.79905057168204,8.255926530612246,11.07137794101146
1800,0.6,52.55886068601844,9.907111836734696,13.285653529213752
1800,0.7,61.318670800354845,11.558297142857144,15.499929117416043
1800,0.8,70.07848091469127,13.209482448979598,17.71420470561834
1800,0.9,78.83829102902766,14.860667755102043,19.928480293820627
1800,1.0,87.59810114336408,16.511853061224492,22.14275588202292
1900,0.1,8.759810114336405,1.7429178231292515,2.337290898657974
1900,0.2,17.51962022867281,3.485835646258503,4.674581797315948
1900,0.3,26.279430343009217,5.2287534693877555,7.011872695973923
1900,0.4,35.03924045734562,6.971671292517006,9.349163594631897
1900,0.5,43.79905057168203,8.71458911564626,11.686454493289874
1900,0.6,52.558860686018434,10.457506938775511,14.023745391947847
1900,0.7,61.31867080035484,12.200424761904761,16.36103629060582
1900,0.8,70.07848091469124,13.943342585034012,18.698327189263793
1900,0.9,78.83829102902764,15.686260408163267,21.035618087921772
1900,1.0,87.59810114336406,17.42917823129252,23.37290898657975
2000,0.1,8.759810114336405,1.8346503401360543,2.460306209113657
2000,0.2,17.51962022867281,3.6693006802721087,4.920612418227314
2000,0.3,26.27943034300922,5.503951020408165,7.380918627340973
2000,0.4,35.03924045734562,7.338601360544217,9.841224836454629
2000,0.5,43.79905057168204,9.173251700680275,12.301531045568291
2000,0.6,52.55886068601844,11.00790204081633,14.761837254681947
2000,0.7,61.318670800354845,12.842552380952382,17.222143463795604
2000,0.8,70.07848091469124,14.677202721088435,19.682449672909257
2000,0.9,78.83829102902767,16.511853061224496,22.14275588202293
2000,1.0,87.59810114336408,18.34650340136055,24.603062091136582
2100,0.1,8.759810114336407,1.9263828571428574,2.5833215195693406
2100,0.2,17.519620228672814,3.852765714285715,5.166643039138681
2100,0.3,26.279430343009217,5.779148571428571,7.74996455870802
2100,0.4,35.03924045734563,7.70553142857143,10.333286078277363
2100,0.5,43.799050571682024,9.631914285714284,12.916607597846701
2100,0.6,52.558860686018434,11.558297142857143,15.49992911741604
2100,0.7,61.31867080035483,13.484679999999999,18.08325063698538
2100,0.8,70.07848091469126,15.41106285714286,20.666572156554725
2100,0.9,78.83829102902764,17.337445714285714,23.24989367612406
2100,1.0,87.59810114336405,19.26382857142857,25.833215195693402
2200,0.1,8.759810114336407,2.01811537414966,2.7063368300250232
2200,0.2,17.519620228672814,4.03623074829932,5.4126736600500465
2200,0.3,26.279430343009224,6.054346122448982,8.119010490075073
2200,0.4,35.03924045734563,8.07246149659864,10.825347320100093
2200,0.5,43.79905057168203,10.0905768707483,13.531684150125116
2200,0.6,52.55886068601845,12.108692244897965,16.238020980150146
2200,0.7,61.31867080035485,14.126807619047623,18.94435781017517
2200,0.8,70.07848091469126,16.14492299319728,21.650694640200186
2200,0.9,78.83829102902766,18.16303836734694,24.35703147022521
2200,1.0,87.59810114336406,20.1811537414966,27.063368300250232
2300,0.1,8.759810114336405,2.1098478911564627,2.829352140480706
2300,0.2,17.51962022867281,4.219695782312925,5.658704280961412
2300,0.3,26.279430343009224,6.32954367346939,8.48805642144212
2300,0.4,35.03924045734562,8.43939156462585,11.317408561922823
2300,0.5,43.79905057168203,10.549239455782313,14.146760702403531
2300,0.6,52.55886068601845,12.65908734693878,16.97611284288424
2300,0.7,61.31867080035484,14.768935238095239,19.805464983364942
2300,0.8,70.07848091469124,16.8787831292517,22.634817123845647
2300,0.9,78.83829102902766,18.988631020408167,25.464169264326358
2300,1.0,87.59810114336406,21.098478911564627,28.293521404807063
2400,0.1,8.759810114336407,2.2015804081632657,2.9523674509363897
2400,0.2,17.519620228672814,4.4031608163265314,5.9047349018727795
2400,0.3,26.27943034300922,6.604741224489797,8.857102352809168
2400,0.4,35.03924045734563,8.806321632653063,11.809469803745559
2400,0.5,43.79905057168204,11.00790204081633,14.761837254681947
2400,0.6,52.55886068601844,13.209482448979594,17.714204705618336
2400,0.7,61.31867080035485,15.41106285714286,20.666572156554725
2400,0.8,70.07848091469126,17.612643265306126,23.618939607491118
2400,0.9,78.83829102902766,19.814223673469392,26.571307058427504
2400,1.0,87.59810114336408,22.01580408163266,29.523674509363893
2500,0.1,8.759810114336407,2.2933129251700684,3.0753827613920723
2500,0.2,17.519620228672814,4.586625850340137,6.150765522784145
2500,0.3,26.279430343009217,6.879938775510205,9.226148284176215
2500,0.4,35.03924045734563,9.173251700680273,12.30153104556829
2500,0.5,43.799050571682024,11.466564625850339,15.376913806960356
2500,0.6,52.558860686018434,13.75987755102041,18.45229656835243
2500,0.7,61.31867080035484,16.053190476190476,21.5276793297445
2500,0.8,70.07848091469126,18.346503401360547,24.60306209113658
2500,0.9,78.83829102902764,20.63981632653061,27.678444852528642
2500,1.0,87.59810114336405,22.933129251700677,30.753827613920713
2600,0.1,8.759810114336403,2.3850454421768705,3.198398071847754
2600,0.2,17.519620228672807,4.770090884353741,6.396796143695508
2600,0.3,26.279430343009217,7.155136326530612,9.595194215543263
2600,0.4,35.03924045734561,9.540181768707482,12.793592287391016
2600,0.5,43.799050571682024,11.925227210884353,15.991990359238773
2600,0.6,52.558860686018434,14.310272653061224,19.190388431086525
2600,0.7,61.31867080035483,16.695318095238093,22.38878650293428
2600,0.8,70.07848091469123,19.080363537414964,25.587184574782032
2600,0.9,78.83829102902764,21.46540897959184,28.78558264662979
2600,1.0,87.59810114336405,23.850454421768706,31.983980718477547
2700,0.1,8.759810114336407,2.476777959183674,3.321413382303438
2700,0.2,17.519620228672814,4.953555918367348,6.642826764606876
2700,0.3,26.279430343009217,7.430333877551021,9.964240146910313
2700,0.4,35.03924045734563,9.907111836734696,13.285653529213752
2700,0.5,43.79905057168204,12.383889795918371,16.60706691151719
2700,0.6,52.558860686018434,14.860667755102043,19.928480293820627
2700,0.7,61.318670800354845,17.337445714285717,23.249893676124067
2700,0.8,70.07848091469126,19.814223673469392,26.571307058427504
2700,0.9,78.83829102902766,22.291001632653064,29.89272044073094
2700,1.0,87.59810114336408,24.767779591836742,33.21413382303438
2800,0.1,8.759810114336409,2.568510476190477,3.444428692759122
2800,0.2,17.519620228672817,5.137020952380954,6.888857385518244
2800,0.3,26.279430343009224,7.705531428571431,10.333286078277364
2800,0.4,35.039240457345635,10.274041904761908,13.777714771036488
2800,0.5,43.79905057168204,12.842552380952384,17.222143463795607
2800,0.6,52.55886068601845,15.411062857142863,20.66657215655473
2800,0.7,61.318670800354845,17.979573333333338,24.111000849313847
2800,0.8,70.07848091469127,20.548083809523817,27.555429542072975
2800,0.9,78.83829102902766,23.11659428571429,30.999858234832086
2800,1.0,87.59810114336408,25.685104761904768,34.444286927591214
2900,0.1,8.759810114336405,2.660242993197279,3.567444003214803
2900,0.2,17.51962022867281,5.320485986394558,7.134888006429606
2900,0.3,26.279430343009214,7.980728979591836,10.702332009644408
2900,0.4,35.03924045734562,10.640971972789115,14.269776012859213
2900,0.5,43.79905057168203,13.301214965986395,17.837220016074017
2900,0.6,52.55886068601843,15.961457959183672,21.404664019288816
2900,0.7,61.31867080035484,18.621700952380955,24.972108022503626
2900,0.8,70.07848091469124,21.28194394557823,28.539552025718425
2900,0.9,78.83829102902764,23.94218693877551,32.10699602893323
2900,1.0,87.59810114336406,26.60242993197279,35.674440032148034
3000,0.1,8.759810114336407,2.7519755102040824,3.6904593136704866
3000,0.2,17.519620228672814,5.503951020408165,7.380918627340973
3000,0.3,26.279430343009217,8.255926530612244,11.071377941011459
3000,0.4,35.03924045734563,11.00790204081633,14.761837254681947
3000,0.5,43.799050571682024,13.759877551020407,18.452296568352427
3000,0.6,52.558860686018434,16.51185306122449,22.142755882022918
3000,0.7,61.31867080035483,19.263828571428565,25.833215195693395
3000,0.8,70.07848091469126,22.01580408163266,29.523674509363893
3000,0.9,78.83829102902766,24.767779591836742,33.21413382303438
3000,1.0,87.59810114336405,27.519755102040815,36.904593136704854
3100,0.1,8.759810114336405,2.843708027210884,3.8134746241261688
3100,0.2,17.51962022867281,5.687416054421768,7.6269492482523376
3100,0.3,26.279430343009217,8.531124081632653,11.440423872378508
3100,0.4,35.03924045734562,11.374832108843536,15.253898496504675
3100,0.5,43.799050571682024,14.21854013605442,19.067373120630844
3100,0.6,52.558860686018434,17.062248163265306,22.880847744757016
3100,0.7,61.31867080035483,19.90595619047619,26.69432236888318
3100,0.8,70.07848091469124,22.749664217687073,30.50779699300935
3100,0.9,78.83829102902766,25.59337224489796,34.32127161713552
3100,1.0,87.59810114336405,28.43708027210884,38.13474624126169
3200,0.1,8.759810114336407,2.9354405442176876,3.9364899345818527
3200,0.2,17.519620228672814,5.870881088435375,7.872979869163705
3200,0.3,26.27943034300922,8.806321632653063,11.809469803745559
3200,0.4,35.03924045734563,11.74176217687075,15.74595973832741
3200,0.5,43.799050571682024,14.677202721088435,19.682449672909257
3200,0.6,52.55886068601844,17.612643265306126,23.618939607491118
3200,0.7,61.31867080035484,20.54808380952381,27.555429542072964
3200,0.8,70.07848091469126,23.4835243537415,31.49191947665482
3200,0.9,78.83829102902766,26.41896489795919,35.42840941123667
3200,1.0,87.59810114336405,29.35440544217687,39.364899345818515
3300,0.1,8.759810114336407,3.0271730612244907,4.059505245037536
3300,0.2,17.519620228672814,6.054346122448981,8.119010490075071
3300,0.3,26.279430343009217,9.08151918367347,12.178515735112605
3300,0.4,35.03924045734563,12.108692244897963,16.238020980150143
3300,0.5,43.79905057168203,15.135865306122453,20.297526225187678
3300,0.6,52.558860686018434,18.16303836734694,24.35703147022521
3300,0.7,61.31867080035484,21.19021142857143,28.416536715262744
3300,0.8,70.07848091469126,24.217384489795926,32.476041960300286
3300,0.9,78.83829102902767,27.244557551020417,36.53554720533783
3300,1.0,87.59810114336406,30.271730612244905,40.595052450375356
3400,0.1,8.759810114336407,3.118905578231293,4.182520555493218
3400,0.2,17.519620228672814,6.237811156462586,8.365041110986436
3400,0.3,26.279430343009217,9.356716734693878,12.547561666479654
3400,0.4,35.03924045734563,12.475622312925172,16.73008222197287
3400,0.5,43.79905057168203,15.594527891156464,20.912602777466088
3400,0.6,52.558860686018434,18.713433469387756,25.095123332959307
3400,0.7,61.31867080035483,21.832339047619044,29.277643888452516
3400,0.8,70.07848091469126,24.951244625850343,33.46016444394574
3400,0.9,78.83829102902764,28.07015020408163,37.642684999438956
3400,1.0,87.59810114336406,31.189055782312927,41.825205554932175
3500,0.1,8.759810114336407,3.2106380952380955,4.305535865948901
3500,0.2,17.519620228672814,6.421276190476191,8.611071731897802
3500,0.3,26.279430343009217,9.631914285714284,12.916607597846701
3500,0.4,35.03924045734563,12.842552380952382,17.222143463795604
3500,0.5,43.79905057168203,16.053190476190476,21.527679329744505
3500,0.6,52.558860686018434,19.26382857142857,25.833215195693402
3500,0.7,61.318670800354845,22.47446666666667,30.13875106164231
3500,0.8,70.07848091469126,25.685104761904764,34.44428692759121
3500,0.9,78.83829102902766,28.895742857142864,38.74982279354011
3500,1.0,87.59810114336406,32.10638095238095,43.05535865948901
3600,0.1,8.759810114336409,3.3023706122448995,4.428551176404585
3600,0.2,17.519620228672817,6.604741224489799,8.85710235280917
3600,0.3,26.27943034300922,9.907111836734696,13.285653529213752
3600,0.4,35.039240457345635,13.209482448979598,17.71420470561834
3600,0.5,43.79905057168204,16.511853061224492,22.14275588202292
3600,0.6,52.55886068601844,19.814223673469392,26.571307058427504
3600,0.7,61.318670800354845,23.11659428571429,30.999858234832086
3600,0.8,70.07848091469127,26.418964897959196,35.42840941123668
3600,0.9,78.83829102902766,29.721335510204085,39.856960587641254
3600,1.0,87.59810114336408,33.023706122448985,44.28551176404584
3700,0.1,8.759810114336405,3.3941031292517003,4.551566486860266
3700,0.2,17.51962022867281,6.788206258503401,9.103132973720532
3700,0.3,26.279430343009214,10.182309387755101,13.654699460580797
3700,0.4,35.03924045734562,13.576412517006801,18.206265947441064
3700,0.5,43.799050571682024,16.970515646258505,22.75783243430133
3700,0.6,52.55886068601843,20.364618775510202,27.309398921161595
3700,0.7,61.31867080035483,23.758721904761902,31.860965408021862
3700,0.8,70.07848091469124,27.152825034013603,36.41253189488213
3700,0.9,78.83829102902764,30.546928163265303,40.96409838174239
3700,1.0,87.59810114336405,33.94103129251701,45.51566486860266
3800,0.1,8.759810114336405,3.485835646258503,4.674581797315948
3800,0.2,17.51962022867281,6.971671292517006,9.349163594631897
3800,0.3,26.279430343009217,10.457506938775511,14.023745391947847
3800,0.4,35.03924045734562,13.943342585034012,18.698327189263793
3800,0.5,43.79905057168203,17.42917823129252,23.37290898657975
3800,0.6,52.558860686018434,20.915013877551022,28.047490783895693
3800,0.7,61.31867080035484,24.400849523809523,32.72207258121164
3800,0.8,70.07848091469124,27.886685170068024,37.396654378527586
3800,0.9,78.83829102902764,31.372520816326535,42.071236175843545
3800,1.0,87.59810114336406,34.85835646258504,46.7458179731595
3900,0.1,8.759810114336405,3.577568163265306,4.797597107771631
3900,0.2,17.51962022867281,7.155136326530612,9.595194215543263
3900,0.3,26.279430343009214,10.73270448979592,14.392791323314896
3900,0.4,35.03924045734562,14.310272653061224,19.190388431086525
3900,0.5,43.799050571682024,17.88784081632653,23.987985538858158
3900,0.6,52.55886068601843,21.46540897959184,28.78558264662979
3900,0.7,61.31867080035482,25.042977142857136,33.583179754401414
3900,0.8,70.07848091469124,28.620545306122448,38.38077686217305
3900,0.9,78.83829102902764,32.198113469387756,43.17837396994469
3900,1.0,87.59810114336405,35.77568163265306,47.975971077716316
4000,0.1,8.759810114336405,3.6693006802721087,4.920612418227314
4000,0.2,17.51962022867281,7.338601360544217,9.841224836454629
4000,0.3,26.27943034300922,11.00790204081633,14.761837254681947
4000,0.4,35.03924045734562,14.677202721088435,19.682449672909257
4000,0.5,43.79905057168204,18.34650340136055,24.603062091136582
4000,0.6,52.55886068601844,22.01580408163266,29.523674509363893
4000,0.7,61.318670800354845,25.685104761904764,34.44428692759121
4000,0.8,70.07848091469124,29.35440544217687,39.364899345818515
4000,0.9,78.83829102902767,33.02370612244899,44.28551176404586
4000,1.0,87.59810114336408,36.6930068027211,49.206124182273165
4100,0.1,8.759810114336407,3.761033197278912,5.043627728682998
4100,0.2,17.519620228672814,7.522066394557824,10.087255457365996
4100,0.3,26.279430343009214,11.283099591836734,15.130883186048992
4100,0.4,35.03924045734563,15.044132789115649,20.174510914731993
4100,0.5,43.799050571682024,18.805165986394556,25.21813864341499
4100,0.6,52.55886068601843,22.56619918367347,30.261766372097984
4100,0.7,61.31867080035482,26.327232380952378,35.30539410078098
4100,0.8,70.07848091469126,30.088265578231297,40.349021829463986
4100,0.9,78.83829102902766,33.849298775510206,45.392649558146985
4100,1.0,87.59810114336405,37.61033197278911,50.43627728682998
4200,0.1,8.759810114336407,3.852765714285715,5.166643039138681
4200,0.2,17.519620228672814,7.70553142857143,10.333286078277363
4200,0.3,26.279430343009217,11.558297142857143,15.49992911741604
4200,0.4,35.03924045734563,15.41106285714286,20.666572156554725
4200,0.5,43.799050571682024,19.26382857142857,25.833215195693402
4200,0.6,52.558860686018434,23.116594285714285,30.99985823483208
4200,0.7,61.31867080035483,26.969359999999998,36.16650127397076
4200,0.8,70.07848091469126,30.82212571428572,41.33314431310945
4200,0.9,78.83829102902764,34.67489142857143,46.49978735224812
4200,1.0,87.59810114336405,38.52765714285714,51.666430391386804
4300,0.1,8.759810114336405,3.9444982312925174,5.289658349594364
4300,0.2,17.51962022867281,7.888996462585035,10.579316699188729
4300,0.3,26.279430343009217,11.833494693877553,15.868975048783092
4300,0.4,35.03924045734562,15.77799292517007,21.158633398377457
4300,0.5,43.79905057168203,19.72249115646259,26.44829174797182
4300,0.6,52.558860686018434,23.666989387755105,31.737950097566184
4300,0.7,61.31867080035483,27.611487619047615,37.02760844716054
4300,0.8,70.07848091469124,31.55598585034014,42.317266796754915
4300,0.9,78.83829102902766,35.500484081632656,47.60692514634927
4300,1.0,87.59810114336406,39.44498231292518,52.89658349594364
4400,0.1,8.759810114336407,4.03623074829932,5.4126736600500465
4400,0.2,17.519620228672814,8.07246149659864,10.825347320100093
4400,0.3,26.279430343009224,12.108692244897965,16.238020980150146
4400,0.4,35.03924045734563,16.14492299319728,21.650694640200186
4400,0.5,43.79905057168203,20.1811537414966,27.063368300250232
4400,0.6,52.55886068601845,24.21738448979593,32.47604196030029
4400,0.7,61.31867080035485,28.253615238095247,37.88871562035034
4400,0.8,70.07848091469126,32.28984598639456,43.30138928040037
4400,0.9,78.83829102902766,36.32607673469388,48.71406294045042
4400,1.0,87.59810114336406,40.3623074829932,54.126736600500465
4500,0.1,8.759810114336407,4.127963265306123,5.53568897050573
4500,0.2,17.519620228672814,8.255926530612246,11.07137794101146
4500,0.3,26.279430343009217,12.38388979591837,16.60706691151719
4500,0.4,35.03924045734563,16.511853061224492,22.14275588202292
4500,0.5,43.79905057168202,20.639816326530607,27.67844485252864
4500,0.6,52.558860686018434,24.76777959183674,33.21413382303438
4500,0.7,61.31867080035483,28.895742857142857,38.749822793540105
4500,0.8,70.07848091469126,33.023706122448985,44.28551176404584
4500,0.9,78.83829102902764,37.1516693877551,49.82120073455156
4500,1.0,87.59810114336403,41.27963265306121,55.35688970505728
4600,0.1,8.759810114336405,4.219695782312925,5.658704280961412
4600,0.2,17.51962022867281,8.43939156462585,11.317408561922823
4600,0.3,26.279430343009224,12.65908734693878,16.97611284288424
4600,0.4,35.03924045734562,16.8787831292517,22.634817123845647
4600,0.5,43.79905057168203,21.098478911564627,28.293521404807063
4600,0.6,52.55886068601845,25.31817469387756,33.95222568576848
4600,0.7,61.31867080035484,29.537870476190477,39.610929966729884
4600,0.8,70.07848091469124,33.7575662585034,45.26963424769129
4600,0.9,78.83829102902766,37.977262040816335,50.928338528652716
4600,1.0,87.59810114336406,42.19695782312925,56.587042809614125
4700,0.1,8.759810114336407,4.311428299319728,5.781719591417096
4700,0.2,17.519620228672814,8.622856598639457,11.563439182834191
4700,0.3,26.279430343009217,12.934284897959186,17.34515877425129
4700,0.4,35.03924045734563,17.245713197278913,23.126878365668382
4700,0.5,43.799050571682024,21.55714149659864,28.908597957085476
4700,0.6,52.558860686018434,25.868569795918372,34.69031754850258
4700,0.7,61.31867080035483,30.179998095238094,40.472037139919664
4700,0.8,70.07848091469126,34.49142639455783,46.253756731336765
4700,0.9,78.83829102902766,38.802854693877556,52.03547632275386
4700,1.0,87.59810114336405,43.11428299319728,57.81719591417095
4800,0.1,8.759810114336407,4.4031608163265314,5.9047349018727795
4800,0.2,17.519620228672814,8.806321632653063,11.809469803745559
4800,0.3,26.27943034300922,13.209482448979594,17.714204705618336
4800,0.4,35.03924045734563,17.612643265306126,23.618939607491118
4800,0.5,43.79905057168204,22.01580408163266,29.523674509363893
4800,0.6,52.55886068601844,26.41896489795919,35.42840941123667
4800,0.7,61.31867080035485,30.82212571428572,41.33314431310945
4800,0.8,70.07848091469126,35.22528653061225,47.237879214982236
4800,0.9,78.83829102902766,39.628447346938785,53.14261411685501
4800,1.0,87.59810114336408,44.03160816326532,59.047349018727786
4900,0.1,8.759810114336405,4.494893333333333,6.02775021232846
4900,0.2,17.51962022867281,8.989786666666665,12.05550042465692
4900,0.3,26.279430343009224,13.484680000000004,18.083250636985387
4900,0.4,35.03924045734562,17.97957333333333,24.11100084931384
4900,0.5,43.79905057168203,22.47446666666667,30.13875106164231
4900,0.6,52.55886068601845,26.96936000000001,36.16650127397077
4900,0.7,61.31867080035484,31.46425333333334,42.19425148629923
4900,0.8,70.07848091469124,35.95914666666666,48.22200169862768
4900,0.9,78.83829102902767,40.45404000000001,54.249751910956164
4900,1.0,87.59810114336406,44.94893333333334,60.27750212328462
5000,0.1,8.759810114336407,4.586625850340137,6.150765522784145
5000,0.2,17.519620228672814,9.173251700680273,12.30153104556829
5000,0.3,26.279430343009217,13.75987755102041,18.45229656835243
5000,0.4,35.03924045734563,18.346503401360547,24.60306209113658
5000,0.5,43.799050571682024,22.933129251700677,30.753827613920713
5000,0.6,52.558860686018434,27.51975510204082,36.90459313670486
5000,0.7,61.31867080035484,32.10638095238095,43.055358659489
5000,0.8,70.07848091469126,36.693006802721094,49.20612418227316
5000,0.9,78.83829102902764,41.27963265306122,55.356889705057284
5000,1.0,87.59810114336405,45.866258503401355,61.507655227841425
5100,0.1,8.759810114336409,4.67835836734694,6.273780833239829
5100,0.2,17.519620228672817,9.35671673469388,12.547561666479657
5100,0.3,26.279430343009214,14.035075102040816,18.821342499719478
5100,0.4,35.039240457345635,18.71343346938776,25.095123332959314
5100,0.5,43.79905057168203,23.391791836734697,31.368904166199137
5100,0.6,52.55886068601843,28.07015020408163,37.642684999438956
5100,0.7,61.31867080035484,32.74850857142857,43.91646583267879
5100,0.8,70.07848091469127,37.42686693877552,50.19024666591863
5100,0.9,78.83829102902766,42.105225306122456,56.46402749915845
5100,1.0,87.59810114336406,46.783583673469394,62.737808332398274
5200,0.1,8.759810114336403,4.770090884353741,6.396796143695508
5200,0.2,17.519620228672807,9.540181768707482,12.793592287391016
5200,0.3,26.279430343009217,14.310272653061224,19.190388431086525
5200,0.4,35.03924045734561,19.080363537414964,25.587184574782032
5200,0.5,43.799050571682024,23.850454421768706,31.983980718477547
5200,0.6,52.558860686018434,28.620545306122448,38.38077686217305
5200,0.7,61.31867080035483,33.39063619047619,44.77757300586856
5200,0.8,70.07848091469123,38.16072707482993,51.174369149564065
5200,0.9,78.83829102902764,42.93081795918368,57.57116529325958
5200,1.0,87.59810114336405,47.70090884353741,63.96796143695509
5300,0.1,8.759810114336407,4.861823401360545,6.519811454151194
5300,0.2,17.519620228672814,9.72364680272109,13.039622908302388
5300,0.3,26.27943034300922,14.585470204081638,19.559434362453583
5300,0.4,35.03924045734563,19.44729360544218,26.079245816604775
5300,0.5,43.79905057168203,24.309117006802722,32.599057270755964
5300,0.6,52.55886068601844,29.170940408163275,39.118868724907166
5300,0.7,61.31867080035483,34.03276380952381,45.63868017905834
5300,0.8,70.07848091469126,38.89458721088436,52.15849163320955
5300,0.9,78.83829102902764,43.75641061224489,58.678303087360725
5300,1.0,87.59810114336406,48.618234013605445,65.19811454151193
5400,0.1,8.759810114336407,4.953555918367348,6.642826764606876
5400,0.2,17.519620228672814,9.907111836734696,13.285653529213752
5400,0.3,26.279430343009217,14.860667755102043,19.928480293820627
5400,0.4,35.03924045734563,19.814223673469392,26.571307058427504
5400,0.5,43.79905057168204,24.767779591836742,33.21413382303438
5400,0.6,52.558860686018434,29.721335510204085,39.856960587641254
5400,0.7,61.318670800354845,34.674891428571435,46.499787352248134
