Engine Speed (RPM),Throttle,Torque (Nm),Power (kW),Horsepower,CO2(g/s),CO(g/s),NOx(g/s),HC(g/s)
1300,0.5,134.32704080499494,18.286703264761897,24.522868800807156,4.463189741523808,57.77591898412697,115.55183796825395,30.33235746666666
1300,0.6,139.00828333009636,18.923987406911568,25.37748076560489,4.612372165708844,59.70708305124715,119.41416610249433,31.346218601904763
1300,0.7,143.7946435765698,19.57558182171429,26.2512831188337,4.764904494628572,61.68161158095237,123.36322316190478,32.38284608000001
1300,0.8,148.27966635511004,20.18615345491157,27.070073025226723,4.907833763308845,63.53182865124717,127.06365730249436,33.354210041904764
1300,0.9,152.30217115961324,20.73375988843537,27.804425222522955,5.036023451156462,65.19124208616779,130.38248417233558,34.22540209523809
1300,1.0,155.24546735803037,21.134447522721096,28.341756098593397,5.129820783727893,66.40544703854876,132.81089407709754,34.86285969523811
1400,0.1,121.6203464306162,17.83047405409524,23.91105545674566,4.376487335390477,56.65355773968254,113.3071154793651,29.74311781333333
1400,0.2,125.27844313436314,18.366779041523824,24.63025216779378,4.502031457447622,58.27872436825399,116.55744873650801,30.596330293333352
1400,0.3,129.14677528085411,18.933906154666683,25.390782023154998,4.634790758933336,59.997291377777806,119.99458275555564,31.49857797333335
1400,0.4,132.67172287086305,19.450690462476203,26.083801076138126,4.755765267352383,61.56330443174604,123.12660886349212,32.32073482666668
1400,0.5,135.16651679142598,19.816446354285713,26.574287721987005,4.841385396571428,62.6716556190476,125.34331123809523,32.9026192
1400,0.6,139.8197279241615,20.498642736761905,27.48912798278383,5.001081367923809,64.73891738412698,129.47783476825398,33.987931626666665
1400,0.7,144.57805677826906,21.19625018209524,28.424634815737214,5.164384928990477,66.85287933968253,133.7057586793651,35.097761653333336
1400,0.8,149.06307955680933,21.85378886400001,29.306408561083558,5.318308756800001,68.8454208,137.69084160000003,36.14384592000001
1400,0.9,153.10660790558705,22.446601081904777,30.10138270337237,5.457080707809527,70.64182146031749,141.283642920635,37.08695626666669
1400,1.0,156.04990410400404,22.87811084190477,30.680046723755893,5.558093219809526,71.9494267936508,143.89885358730166,37.77344906666667
1500,0.1,122.08586501970528,19.17720283265306,25.717048186473193,4.713058276734694,61.0104631292517,122.02092625850341,32.030493142857146
1500,0.2,125.80002450818391,19.76062164081633,26.499425560971336,4.8496313159183675,62.77839891156463,125.55679782312929,32.95865942857144
1500,0.3,129.7244194394067,20.37706415510205,27.32608844723354,4.993934904489797,64.64640653061225,129.29281306122454,33.93936342857143
1500,0.4,133.33346120651325,20.94397111020408,28.086323065849644,5.126642668979592,66.36430639455781,132.72861278911566,34.84126085714286
1500,0.5,135.9964434812715,21.362271387755104,28.64727288152756,5.22456296122449,67.63188299319728,135.26376598639456,35.50673857142857
1500,0.6,140.62162322164113,22.088792922448985,29.621554140336574,5.394635047755102,69.83346340136053,139.6669268027211,36.66256828571428
1500,0.7,145.35192068338282,22.83182631020409,30.61797815502761,5.568572408979592,72.08507972789114,144.17015945578234,37.84466685714286
1500,0.8,149.83694346192306,23.536332040816333,31.562735739327255,5.733490795918368,74.21994557823129,148.4398911564626,38.96547142857143
1500,0.9,153.90149535497517,24.174790359183685,32.41892230009881,5.882948084081634,76.15466775510204,152.3093355102041,39.98120057142858
1500,1.0,156.84479155339218,24.637122244897963,33.03891946479544,5.9911757755102055,77.55567346938774,155.11134693877554,40.716728571428575
1600,0.1,122.54183431220888,20.532081409741494,27.53396997417392,5.05282451182585,65.4087315446712,130.81746308934243,34.33958406095238
1600,0.2,126.31205658541928,21.16378821485715,28.381102608095947,5.200701332114287,67.3229945904762,134.64598918095243,35.34457216000001
1600,0.3,130.29251430137379,21.83072030650341,29.275473121232945,5.356824071749663,69.34400092879821,138.68800185759645,36.40560048761907
1600,0.4,133.98565024557794,22.449511173224487,30.105285199442786,5.501677388277551,71.21912476734693,142.4382495346939,37.39004050285715
1600,0.5,136.81682087453146,22.92387836517006,30.74142197287121,5.612722435482993,72.65660110657596,145.31320221315195,38.14471558095238
1600,0.6,141.4139692225352,23.694137963972786,31.77435693170549,5.793033205202722,74.99072110294784,149.98144220589572,39.370128579047616
1600,0.7,146.11623529191098,24.48201020604081,32.83091083014725,5.977466934595918,77.37821274557821,154.75642549115648,40.62356169142857
1600,0.8,150.60125807045125,25.233482985360546,33.83865225340022,6.153379880663945,79.65540298594104,159.31080597188208,41.819086567619046
1600,0.9,154.68683350777778,25.91802772027211,34.75664170614471,6.31362557997279,81.72978097052153,163.45956194104312,42.90813500952381
1600,1.0,157.63012970619477,26.411181731700676,35.41797201515445,6.429068450829931,83.22418706575961,166.44837413151924,43.692698209523805
1700,0.1,122.98825430812698,21.894809785360547,29.361418513290257,5.395786040663946,69.84836298594104,139.6967259718821,36.670390567619044
1700,0.2,126.8145393660692,22.575978763646276,30.274881002609995,5.555241506035378,71.91251140498868,143.8250228099774,37.754068487619065
1700,0.3,130.85105986675538,23.29457460887076,31.238533738595628,5.723458260712927,74.0900745723356,148.18014914467125,38.8972891504762
1700,0.4,134.62828998805725,23.96701065153743,32.14028517035997,5.88086942524626,76.1277595501134,152.25551910022682,39.967073763809545
1700,0.5,137.62764897120599,24.500967286530614,32.85633268946039,6.005863819346939,77.74580995918367,155.49161991836735,40.81655022857143
1700,0.6,142.19676592684385,25.314377861333334,33.94713405033302,6.196275840266667,80.21069048888889,160.4213809777778,42.11061250666667
1700,0.7,146.8710006038538,26.14650186960545,35.06303053453862,6.391068505839457,82.73227839274377,165.4645567854876,43.43444615619048
1700,0.8,151.35602338239408,26.94494169763267,36.1337557967449,6.577976011036737,85.15179302312929,170.30358604625857,44.704691337142876
1700,0.9,155.46262236399497,27.676013165170083,37.1141386149525,6.7491131954829955,87.36716110657598,174.73432221315198,45.867759580952395
1700,1.0,158.40591856241198,28.199989302312936,37.81680206827536,6.871771245768709,88.95496758276643,177.90993516553291,46.70135798095239
1800,0.1,123.42512500745951,23.2650879595102,31.198991497264583,5.741942863248978,74.32935745306119,148.6587149061224,39.02291266285714
1800,0.2,127.30747285013345,23.996893287183678,32.180358437955846,5.913251837681633,76.54694935510203,153.0938987102041,40.18714841142858
1800,0.3,131.40005613555144,24.768327062204087,33.21486799276396,6.093837471379593,78.88462746122448,157.76925492244902,41.41442941714286
1800,0.4,135.26138043395088,25.496169545142855,34.190920672043525,6.264218779885714,81.09021074285712,162.18042148571428,42.57236063999999
1800,0.5,138.42892777129492,26.093238151836733,34.99160272473747,6.403987112816326,82.89950955102037,165.7990191020408,43.52224251428571
1800,0.6,142.97001333456694,26.949212614530616,36.13948318966155,6.604362952946938,85.49337155918366,170.98674311836734,44.884020068571424
1800,0.7,147.61621661921095,27.825001300897956,37.31393496164403,6.809377122710203,88.14727666938772,176.2945533387755,46.27732025142856
1800,0.8,152.10123939775121,28.670408177632655,38.44764406280361,7.007279187036734,90.7091156897959,181.41823137959184,47.62228573714285
1800,0.9,156.22886192362654,29.448446693877564,39.49101071996454,7.189410930612246,93.06680816326529,186.13361632653064,48.8600742857143
1800,1.0,159.17215812204353,30.003244956734697,40.2350073176005,7.31928416032653,94.74801502040815,189.49603004081632,49.742707885714275
1900,0.1,123.8524464102066,24.642615932190477,33.04628661953933,6.091294979580954,78.85171494603175,157.70342989206353,41.39715034666668
1900,0.2,127.79085703761223,25.426231785469387,34.09713260757595,6.274732327053061,81.22630844081631,162.45261688163265,42.64381193142857
1900,0.3,131.93950310776196,26.251677666503404,35.204073577180374,6.46796170374966,83.72765959546484,167.45531919092974,43.95702128761905
1900,0.4,135.88492158325906,27.03668785404081,36.25678939793591,6.651725452195918,86.10647834557821,172.21295669115648,45.20590113142857
1900,0.5,139.22065727479838,27.700390961088438,37.146829772144876,6.807092315891157,88.11769988208616,176.23539976417234,46.261792438095235
1900,0.6,143.7337114457045,28.59834222356463,38.35100204313347,7.017294543243537,90.83876431383219,181.6775286276644,47.6903512647619
1900,0.7,148.35188333798266,29.517208499918365,39.583221804905946,7.232392785208165,93.62320757551021,187.24641515102044,49.15218397714286
1900,0.8,152.83690611652293,30.40958242536055,40.779914745018836,7.441289408663947,96.32737098594104,192.65474197188215,50.57186976761906
1900,0.9,156.9855521866726,31.235028306394558,41.886855714623245,7.634518785360544,98.82872214058955,197.65744428117915,51.885079123809525
1900,1.0,159.92884838508968,31.820648694965996,42.672185456572336,7.771607194503403,100.60332937868479,201.20665875736964,52.81674792380953
2000,0.1,124.27021851636812,26.027093703401356,34.90290157355686,6.4438423896598644,83.41543546485259,166.8308709297052,43.79310361904763
2000,0.2,128.2646919285056,26.86369425850342,36.02480120491272,6.639682974149663,85.95058866213154,171.90117732426313,45.12405904761907
2000,0.3,132.46940078338707,27.74432642176872,37.20574818528727,6.845830957823131,88.61917097505672,177.23834195011347,46.52506476190478
2000,0.4,136.49891343598176,28.588265578231294,38.337489041479536,7.043389442176871,91.17656235827663,182.35312471655328,47.86769523809524
2000,0.5,140.00283748171634,29.32212571428572,39.32161152512501,7.21517942857143,93.40038095238094,186.80076190476194,49.03520000000001
2000,0.6,144.48786026025655,30.261466688435377,40.5812883041912,7.435070611156463,96.24686875283444,192.49373750566895,50.529606095238094
2000,0.7,149.07800076016892,31.222823466666682,41.87048875776677,7.660115493333337,99.16007111111114,198.32014222222233,52.05903733333336
2000,0.8,153.5630235387091,32.16216444081633,43.13016553683295,7.880006675918368,102.00655891156462,204.01311782312928,53.553443428571434
2000,0.9,157.73269315313325,33.03545800272111,44.30127129237106,8.084436759727891,104.65290303854876,209.30580607709754,54.9427740952381
2000,1.0,160.67598935155024,33.65190051700681,45.12793417863323,8.22874034829932,106.52091065759636,213.04182131519275,55.923478095238096
2100,0.1,125.34217962156232,27.564184947882275,36.96417453115498,6.833753862799713,90.67440400478579,176.04103801904768,46.442987417085426
2100,0.2,129.41307027168213,28.45942055908114,38.164705054420196,7.043320380875811,93.45506006987316,181.4395800380954,47.867225889447255
2100,0.3,133.69525282405715,29.401121686432163,39.42754685051919,7.263764053869346,96.38004084422103,187.1183232,49.365386773869346
2100,0.4,137.82953104485352,30.31029695247667,40.64677075563453,7.476593718420675,99.20399432208657,192.6009255619048,50.811801969849256
2100,0.5,141.52009627091365,31.121894634601585,41.73514098779882,7.666581357645371,101.72486591050485,197.49510552380957,52.10298010050252
2100,0.6,145.99948459872707,32.106963577028,43.056139971876085,7.8971770418951905,104.78454974682933,203.43536975238098,53.670135236180904
2100,0.7,150.5845188776682,33.11526527753051,44.40829459237027,8.133211303603735,107.91639593778412,209.51573455238105,55.27425157788946
2100,0.8,155.0920794591157,34.10652962211056,45.737601746158724,8.365257275175884,110.99532306867668,215.49335893333347,56.851263035175904
2100,0.9,159.30383137740566,35.03274224407753,46.97967311797979,8.582075229863605,113.8721956066044,221.07870171428578,58.324783115577894
2100,1.0,162.26191800898053,35.68325947020818,47.852030937653446,8.734355398707825,115.89274153625261,225.00151771428574,59.35969688442211
2200,0.1,126.41787898742473,29.12458852668178,39.05670983865063,7.230831405109598,98.2831453121693,185.33393116009066,49.141572656084655
2200,0.2,130.56595876681962,30.08023750385488,40.3382560062423,7.454540142947847,101.32384660317462,191.0678250231293,50.66192330158731
2200,0.3,134.92639757928927,31.084810490098263,41.685410339410296,7.689701546545729,104.52021519576718,197.0952629405896,52.2601075978836
2200,0.4,139.16649960634987,32.061659871201805,42.99538671208503,7.918373106213152,107.62837231746029,202.9563592272109,53.81418615873015
2200,0.5,143.04559127718332,32.95533843688587,44.19382920327996,8.127575134089193,110.47189502645503,208.31843062131523,55.235947513227515
2200,0.6,147.51928824062622,33.986004227966745,45.5759745580887,8.368844626092216,113.75128617989417,214.50242536780044,56.87564308994709
2200,0.7,152.09916472060655,35.041132023582776,46.99092399568563,8.615840450975057,117.10851098412698,220.8331921414966,58.55425549206349
2200,0.8,156.62949075953608,36.08484421708239,48.39056486131472,8.86016398718065,120.42941341798941,227.09546530249435,60.21470670899471
2200,0.9,160.88375005546834,37.06495519879062,49.70491511169455,9.089599057898713,123.54794835978834,232.97613119274374,61.77397417989417
2200,1.0,163.85677651851583,37.74989132577475,50.62342942976364,9.249936378533635,125.72729058201057,237.08574795464853,62.863645291005284
2300,0.1,127.49751896254314,30.708470617479897,41.18073034394514,7.63518414454643,106.25013534482088,194.70955035283455,51.889600982354374
2300,0.2,131.72357151719555,31.72633835136573,42.54571322430699,7.87345772770607,109.56591659914592,200.78591227936516,53.50893601353639
2300,0.3,136.1630610695577,32.795613546558926,43.97963463398005,8.123765330217203,113.04916155318438,207.1691611718821,55.21005564225284
2300,0.4,140.5100612562457,33.84261217518562,45.38368268095161,8.368858191009359,116.45983890401372,213.4194257124717,56.87573527870439
2300,0.5,144.579593345911,34.82278110411272,46.69811063981859,8.598306826644569,119.65281344521567,219.27073719727898,58.43509493836114
2300,0.6,149.04754116463442,35.898910627480234,48.1412238533998,8.850218965069237,123.15838689254923,225.69490435192742,60.147119180082186
2300,0.7,153.6222074822128,37.00074388150145,49.61880633163664,9.108148113169655,126.74769218973952,232.2725149895692,61.90003572057047
2300,0.8,158.17553010002013,38.0974363893919,51.08949495694233,9.364873859334924,130.32025111695847,238.8194369306123,63.6447738013053
2300,0.9,162.47272832057578,39.13243994371352,52.47745734707458,9.607158782278393,133.6918536045213,244.99809451247165,65.29137036499878
2300,1.0,165.4608462885119,39.85214440201666,53.44259675743148,9.775635053199352,136.03634540050876,249.29451203628122,66.43635473048104
2400,0.1,128.58130602506796,32.31600691178676,43.33647165319399,8.046923436168264,114.58402303928918,204.16789559727894,54.687829177842566
2400,0.2,132.88612699554187,33.397926426655566,44.787349371939875,8.300190958967098,118.19042142218521,210.59384180680277,56.40906476967931
2400,0.3,137.40547392799948,34.53376219641816,46.310529967035215,8.566079786888798,121.97654065472722,217.34001789387762,58.216076221574355
2400,0.4,141.86046307186203,35.65342308971263,47.812019699225736,8.828182223273638,125.70874363237542,223.99012501768715,59.997354915451915
2400,0.5,146.12237884993914,36.72455935360267,49.248436842701715,9.078925485047897,129.27919784534222,230.3520252517007,61.70143533527697
2400,0.6,150.5845188592011,37.846017455393586,50.75233667077053,9.3414486316035,133.0173915179786,237.01280670476194,63.485573224489805
2400,0.7,155.15392184945495,38.9944336846314,52.292387937014084,9.610282430720533,136.84544561543802,243.83370309659867,65.31259904373178
2400,0.8,159.73047570510832,40.1446471223657,53.834849299135975,9.879536940008332,140.67949040788562,250.66527381768717,67.14248405830907
2400,0.9,164.07105100257945,41.23555267971679,55.29777749727342,10.134908013660976,144.3158422657226,257.1445916734694,68.87801562682216
2400,1.0,167.07441447035188,41.9903802482299,56.31001776616588,10.31160628538109,146.83193416076634,261.62780995918365,70.07887766763848
2500,0.1,129.6694508885992,33.94738285888713,45.524182457941706,8.46616291923949,123.29363474620618,213.70896689342402,57.53702954822954
2500,0.2,134.05384815608247,35.09521537938252,47.06345095800257,8.734860077446363,127.2067001569859,220.49161360544224,59.36312673992675
2500,0.3,138.65387151868782,36.29949867957439,48.678421187574614,9.01677184999128,131.31221140763995,227.60783310657595,61.279031990231985
2500,0.4,143.21795719877284,37.494373516483506,50.280774462228116,9.296481186813185,135.3856483516483,234.6684571428571,63.179969230769224
2500,0.5,147.67422983129683,38.6610229635444,51.84527687212605,9.569583216466075,139.36286237571952,241.56229478458056,65.03600244200246
2500,0.6,152.1305024638208,39.827672410605274,53.40977928202396,9.842685246118963,143.34007639979072,248.45613242630392,66.89203565323567
2500,0.7,156.69458814390578,41.02254724751438,55.01213255667746,10.122394582940869,147.41351334379908,255.51675646258505,68.7929728937729
2500,0.8,161.29461150651122,42.22683054770628,56.62710278624953,10.404306355485785,151.51902459445319,262.6329759637189,70.70887814407816
2500,0.9,165.6790087739944,43.37466306820165,58.16637128631037,10.673003513692658,155.43209000523288,269.415622675737,72.53497533577534
2500,1.0,168.69777410570418,44.16497398395256,59.22619549946702,10.858008114425258,158.12633176347464,274.08564172335605,73.79228815628817
2600,0.1,130.30701971468466,35.478869906725585,47.57794006534208,8.864009091801671,131.95612240222553,222.6042412698413,60.240838487972525
2600,0.2,134.8007119960185,36.70237363046498,49.21868530302398,9.15042019076794,136.21984750010523,229.79696013061238,62.18732168483067
2600,0.3,139.54004018983676,37.99275697897469,50.9491175794216,9.452487201896348,140.716637957033,237.3828501188209,64.24020428473247
2600,0.4,144.17099959873542,39.25363461067396,52.639982044621114,9.747647192953224,145.11060546143958,244.7952822566894,66.24614597152677
2600,0.5,148.76583607932758,40.50467700343645,54.31765723942127,10.040504843986257,149.4702986483391,252.1498951111112,68.23644068728524
2600,0.6,153.30287587462922,41.7399830139,55.97422960158241,10.329678750981138,153.77515292722728,259.41199711201824,70.20170024938638
2600,0.7,157.94828445485052,43.004794741174,57.67036977494166,10.625759678047553,158.1828301586367,266.8475569632654,72.21390072459502
2600,0.8,162.57201927808785,44.263705325085915,59.3585963860613,10.920459201099659,162.56994279954182,274.2484252444445,74.21671301718214
2600,0.9,166.90677067487286,45.44393399750333,60.94130883398596,11.19674000396101,166.6828609003904,281.18673925804995,76.09434954148259
2600,1.0,169.96999499526765,46.27796225934499,62.05975896385274,11.391978437983031,169.5893230249901,286.0898144943311,77.42121268532156
2700,0.1,130.94466434648447,37.02373159839273,49.64963336246845,9.26704614689648,140.95507084276198,231.5262014693878,62.979925270170256
2700,0.2,135.54878423248596,38.32551582730254,51.39535446869054,9.571782000482184,145.59021165781962,239.13966680816333,65.05094563434494
2700,0.3,140.42886083089755,39.70532497844981,53.24570870115302,9.894782779046206,150.50316848387433,247.20945972244894,67.24609655662469
2700,0.4,145.12738696061842,41.03380194391458,55.02722535056266,10.205767159598185,155.2333516184837,254.9790371265307,69.35958263804591
2700,0.5,149.8622231840773,42.372545346515814,56.82250951658282,10.519154819752565,160.00008949138206,262.8086576326531,71.4894016876388
2700,0.6,154.48086710757406,43.67843615028021,58.57373762944912,10.824851985179233,164.64985220175532,270.4461402122449,73.56695523908216
2700,0.7,159.20844131228534,45.01512626545416,60.36626829214718,11.137758989413136,169.4092791269959,278.2637520979593,75.69350769504072
2700,0.8,163.85613331077263,46.329230218927776,62.128510418301964,11.44537877852173,174.08828562800045,285.9492691591837,77.78412762102148
2700,0.9,168.14072437187815,47.54066980103627,63.75307737835091,11.728965771606221,178.40174474611402,293.0343552000001,79.71141786528499
2700,1.0,171.24886839586648,48.41947681992175,64.9315768002169,11.934686505572593,181.5308303436608,298.17404473469395,81.10951994078461
2800,0.1,131.75043153674702,38.63124419682541,51.80534289503206,9.686879436984128,150.47579707936512,240.7612753269842,65.83316122222223
2800,0.2,136.48072899848867,40.01823985396827,53.66533438912199,10.011562511269844,155.51941765079368,248.83106824126992,68.03974522222224
2800,0.3,141.5030201307082,41.49085252698414,55.64014017297055,10.356287750634923,160.87437282539685,257.398996520635,70.38253811111113
2800,0.4,146.34281521887908,42.90995456507938,57.543187025719966,10.6884866368254,166.0347438730159,265.6555901968255,72.64020044444447
2800,0.5,151.21910951585966,44.33975873015875,59.46058566468921,11.023190793650794,171.23403174603177,273.9744507936508,74.9148888888889
2800,0.6,155.94940697760134,45.726754387301604,61.32057715877914,11.34787386793651,176.27765231746034,282.0442437079366,77.1214728888889
2800,0.7,160.74540301520054,47.13301387301589,63.20640186806476,11.677066429365084,181.39132317460323,290.2261170793651,79.35870388888891
2800,0.8,165.4173017428466,48.502886126984144,65.04343050420295,11.997741070634923,186.37267682539684,298.196282920635,81.53804611111113
2800,0.9,169.70230885710944,49.759315834920635,66.72833020641093,12.291859843174603,190.94151212698412,305.5064194031746,83.53691155555555
2800,1.0,172.8266411312228,50.675417904761915,67.95684310682837,12.50631100952381,194.27279238095238,310.8364678095238,84.99434666666666
2900,0.1,132.7271119428812,40.30753691515475,54.05328807181809,10.125013982411225,160.55847415474113,250.340151539229,68.81077463774619
2900,0.2,137.5995843331802,41.78724485021904,56.03760875716647,10.47140015811946,166.0513293682374,258.9045217088436,71.1648554435303
2900,0.3,142.76557915662974,43.356091817516145,58.14146683319852,10.838652970918549,171.8750794741129,267.98481779229036,73.66074834604838
2900,0.4,147.8215030676477,44.891511647725906,60.20049838772416,11.198080794808563,177.57474399534618,276.87164165804995,76.1034617122912
2900,0.5,152.840736674522,46.4157890989066,62.24458776841437,11.554900289062225,183.23304665503207,285.6939747845806,78.52844856644231
2900,0.6,157.71320906482092,47.895497033970884,64.22890845376274,11.901286464770456,188.72590186852824,294.2583449541951,80.8825293722264
2900,0.7,162.56366727263358,49.36851954161771,66.20426383480985,12.246107642696872,194.19393996509604,302.7840206802722,83.22597427075544
2900,0.8,167.26002620304217,50.794744057342314,68.11686208574804,12.579973836150588,199.48825824316467,311.03883530158737,85.49496781849913
2900,0.9,171.5968201528414,52.11177325858176,69.88302703309878,12.888278399168003,204.37723027806868,318.66164067845807,87.59024154774372
2900,1.0,174.7081579442371,53.05664700024931,71.15012337434533,13.109464752331089,207.88471613728913,324.1304553650794,89.09344977312391
3000,0.1,133.70789128234313,42.00557289795919,56.33039144154377,10.570509110204084,171.0438367346939,259.9866318367348,71.83841142857145
3000,0.2,138.72403517939472,43.58144097959185,58.443664985371925,10.939405502040819,177.01303401360548,269.0598117006803,74.34547428571429
3000,0.3,144.03524636450814,45.250007183673475,60.681248737660546,11.330001681632654,183.33336054421773,278.66670802721086,77.00001142857144
3000,0.4,149.30957413861387,46.90698612244899,62.903293713891635,11.717885387755105,189.6097959183674,288.20688979591847,79.63611428571431
3000,0.5,154.47325167969638,48.52920326530612,65.07872236195001,12.097631673469389,195.7545578231293,297.5469278911565,82.21691428571428
3000,0.6,159.48939557674797,50.10507134693879,67.19199590577819,12.466528065306125,201.72375510204088,306.62010775510214,84.72397714285717
3000,0.7,164.39488924077634,51.646177632653064,69.25865312143364,12.827287036734695,207.56127891156467,315.4931439455783,87.17573714285716
3000,0.8,169.11596584976607,53.12934759183674,71.24761645680131,13.174483640816328,213.17934693877555,324.03260734693885,89.53532571428573
3000,0.9,173.50509175968622,54.50823216326532,73.09673080765096,13.497267983673472,218.4023945578232,331.9716397278912,91.72900571428573
3000,1.0,176.60329828433575,55.48156244897961,74.401987996486,13.725115755102046,222.08925170068036,337.57566258503414,93.27748571428575
3100,0.1,134.16463039854048,43.554030447269945,58.406906862370846,10.98333019561092,179.85647504786814,269.2870859609978,74.64399162065672
3100,0.2,139.31506574348504,45.226022664324866,60.649084972944706,11.37472837369423,186.26577854657867,278.88330795827665,77.30397923869866
3100,0.3,144.820703526012,47.01332468945256,63.0458960566616,11.793119529576394,193.11710297623483,289.1413383691611,80.14741427867453
3100,0.4,150.17094024209666,48.75017867354841,65.37505521462842,12.19970125767156,199.77504324860226,299.109827599093,82.9105910715543
3100,0.5,155.46937660270058,50.47021664396699,67.68166373067854,12.60234650983773,206.36852213520683,308.9818031020409,85.64701511540204
3100,0.6,160.6198119476452,52.142208861021935,69.92384184125243,12.993744687921044,212.77782563391744,318.57802509931986,88.307002733444
3100,0.7,165.61484622614745,53.76375303704504,72.09836802607622,13.373333438217362,218.99374497533933,327.88470591564635,90.88673210438982
3100,0.8,170.43967933664146,55.330044596699935,74.1987992446023,13.739988053318395,224.99786262068312,336.87427020045357,93.37855958565899
3100,0.9,174.93151016190205,56.78823321128664,76.1542620508068,14.081336751733007,230.5875856432654,345.2433890975057,95.69840510886512
3100,1.0,178.03953149074792,57.79719403192324,77.50730056580828,14.31752530747294,234.45526878903908,351.0342127165533,97.30357005078696
