RPM,Throttle,Torque (Nm),Power (kW),Horsepower
1700,0.7,122.63734160070966,21.832339047619044,29.277643888452516
1700,0.8,140.1569618293825,24.951244625850343,33.46016444394574
1700,0.9,157.6765820580553,28.07015020408163,37.642684999438956
1700,1.0,175.19620228672812,31.189055782312927,41.825205554932175
1800,0.1,17.519620228672817,3.3023706122448995,4.428551176404585
1800,0.2,35.039240457345635,6.604741224489799,8.85710235280917
1800,0.3,52.55886068601844,9.907111836734696,13.285653529213752
1800,0.4,70.07848091469127,13.209482448979598,17.71420470561834
1800,0.5,87.59810114336408,16.511853061224492,22.14275588202292
1800,0.6,105.11772137203688,19.814223673469392,26.571307058427504
1800,0.7,122.63734160070969,23.11659428571429,30.999858234832086
1800,0.8,140.15696182938254,26.418964897959196,35.42840941123668
1800,0.9,157.67658205805532,29.721335510204085,39.856960587641254
1800,1.0,175.19620228672815,33.023706122448985,44.28551176404584
1900,0.1,17.51962022867281,3.485835646258503,4.674581797315948
1900,0.2,35.03924045734562,6.971671292517006,9.349163594631897
1900,0.3,52.558860686018434,10.457506938775511,14.023745391947847
1900,0.4,70.07848091469124,13.943342585034012,18.698327189263793
1900,0.5,87.59810114336406,17.42917823129252,23.37290898657975
1900,0.6,105.11772137203687,20.915013877551022,28.047490783895693
1900,0.7,122.63734160070968,24.400849523809523,32.72207258121164
1900,0.8,140.15696182938248,27.886685170068024,37.396654378527586
1900,0.9,157.6765820580553,31.372520816326535,42.071236175843545
1900,1.0,175.19620228672812,34.85835646258504,46.7458179731595
2000,0.1,17.51962022867281,3.6693006802721087,4.920612418227314
2000,0.2,35.03924045734562,7.338601360544217,9.841224836454629
2000,0.3,52.55886068601844,11.00790204081633,14.761837254681947
2000,0.4,70.07848091469124,14.677202721088435,19.682449672909257
2000,0.5,87.59810114336408,18.34650340136055,24.603062091136582
2000,0.6,105.11772137203688,22.01580408163266,29.523674509363893
2000,0.7,122.63734160070969,25.685104761904764,34.44428692759121
2000,0.8,140.15696182938248,29.35440544217687,39.364899345818515
2000,0.9,157.67658205805535,33.02370612244899,44.28551176404586
2000,1.0,175.19620228672815,36.6930068027211,49.206124182273165
2100,0.1,17.519620228672814,3.852765714285715,5.166643039138681
2100,0.2,35.03924045734563,7.70553142857143,10.333286078277363
2100,0.3,52.558860686018434,11.558297142857143,15.49992911741604
2100,0.4,70.07848091469126,15.41106285714286,20.666572156554725
2100,0.5,87.59810114336405,19.26382857142857,25.833215195693402
2100,0.6,105.11772137203687,23.116594285714285,30.99985823483208
2100,0.7,122.63734160070966,26.969359999999998,36.16650127397076
2100,0.8,140.1569618293825,30.82212571428572,41.33314431310945
2100,0.9,157.6765820580553,34.67489142857143,46.49978735224812
2100,1.0,175.1962022867281,38.52765714285714,51.666430391386804
2200,0.1,17.519620228672814,4.03623074829932,5.4126736600500465
2200,0.2,35.03924045734563,8.07246149659864,10.825347320100093
2200,0.3,52.55886068601845,12.108692244897965,16.238020980150146
2200,0.4,70.07848091469126,16.14492299319728,21.650694640200186
2200,0.5,87.59810114336406,20.1811537414966,27.063368300250232
2200,0.6,105.1177213720369,24.21738448979593,32.47604196030029
2200,0.7,122.6373416007097,28.253615238095247,37.88871562035034
2200,0.8,140.1569618293825,32.28984598639456,43.30138928040037
2200,0.9,157.67658205805532,36.32607673469388,48.71406294045042
2200,1.0,175.19620228672812,40.3623074829932,54.126736600500465
2300,0.1,17.51962022867281,4.219695782312925,5.658704280961412
2300,0.2,35.03924045734562,8.43939156462585,11.317408561922823
2300,0.3,52.55886068601845,12.65908734693878,16.97611284288424
2300,0.4,70.07848091469124,16.8787831292517,22.634817123845647
2300,0.5,87.59810114336406,21.098478911564627,28.293521404807063
2300,0.6,105.1177213720369,25.31817469387756,33.95222568576848
2300,0.7,122.63734160070968,29.537870476190477,39.610929966729884
2300,0.8,140.15696182938248,33.7575662585034,45.26963424769129
2300,0.9,157.67658205805532,37.977262040816335,50.928338528652716
2300,1.0,175.19620228672812,42.19695782312925,56.587042809614125
2400,0.1,17.519620228672814,4.4031608163265314,5.9047349018727795
2400,0.2,35.03924045734563,8.806321632653063,11.809469803745559
2400,0.3,52.55886068601844,13.209482448979594,17.714204705618336
2400,0.4,70.07848091469126,17.612643265306126,23.618939607491118
2400,0.5,87.59810114336408,22.01580408163266,29.523674509363893
2400,0.6,105.11772137203688,26.41896489795919,35.42840941123667
2400,0.7,122.6373416007097,30.82212571428572,41.33314431310945
2400,0.8,140.1569618293825,35.22528653061225,47.237879214982236
2400,0.9,157.67658205805532,39.628447346938785,53.14261411685501
2400,1.0,175.19620228672815,44.03160816326532,59.047349018727786
2500,0.1,17.519620228672814,4.586625850340137,6.150765522784145
2500,0.2,35.03924045734563,9.173251700680273,12.30153104556829
2500,0.3,52.558860686018434,13.75987755102041,18.45229656835243
2500,0.4,70.07848091469126,18.346503401360547,24.60306209113658
2500,0.5,87.59810114336405,22.933129251700677,30.753827613920713
2500,0.6,105.11772137203687,27.51975510204082,36.90459313670486
2500,0.7,122.63734160070968,32.10638095238095,43.055358659489
2500,0.8,140.1569618293825,36.693006802721094,49.20612418227316
2500,0.9,157.6765820580553,41.27963265306122,55.356889705057284
2500,1.0,175.1962022867281,45.866258503401355,61.507655227841425
2600,0.1,17.519620228672807,4.770090884353741,6.396796143695508
2600,0.2,35.03924045734561,9.540181768707482,12.793592287391016
2600,0.3,52.558860686018434,14.310272653061224,19.190388431086525
2600,0.4,70.07848091469123,19.080363537414964,25.587184574782032
2600,0.5,87.59810114336405,23.850454421768706,31.983980718477547
2600,0.6,105.11772137203687,28.620545306122448,38.38077686217305
2600,0.7,122.63734160070966,33.39063619047619,44.77757300586856
2600,0.8,140.15696182938245,38.16072707482993,51.174369149564065
2600,0.9,157.6765820580553,42.93081795918368,57.57116529325958
2600,1.0,175.1962022867281,47.70090884353741,63.96796143695509
2700,0.1,17.519620228672814,4.953555918367348,6.642826764606876
2700,0.2,35.03924045734563,9.907111836734696,13.285653529213752
2700,0.3,52.558860686018434,14.860667755102043,19.928480293820627
2700,0.4,70.07848091469126,19.814223673469392,26.571307058427504
2700,0.5,87.59810114336408,24.767779591836742,33.21413382303438
2700,0.6,105.11772137203687,29.721335510204085,39.856960587641254
2700,0.7,122.63734160070969,34.674891428571435,46.499787352248134
2700,0.8,140.1569618293825,39.628447346938785,53.14261411685501
2700,0.9,157.67658205805532,44.58200326530613,59.78544088146188
2700,1.0,175.19620228672815,49.535559183673485,66.42826764606876
2800,0.1,17.519620228672817,5.137020952380954,6.888857385518244
2800,0.2,35.039240457345635,10.274041904761908,13.777714771036488
2800,0.3,52.55886068601845,15.411062857142863,20.66657215655473
2800,0.4,70.07848091469127,20.548083809523817,27.555429542072975
2800,0.5,87.59810114336408,25.685104761904768,34.444286927591214
2800,0.6,105.1177213720369,30.822125714285725,41.33314431310946
2800,0.7,122.63734160070969,35.959146666666676,48.22200169862769
2800,0.8,140.15696182938254,41.096167619047634,55.11085908414595
2800,0.9,157.67658205805532,46.23318857142858,61.99971646966417
2800,1.0,175.19620228672815,51.370209523809535,68.88857385518243
2900,0.1,17.51962022867281,5.320485986394558,7.134888006429606
2900,0.2,35.03924045734562,10.640971972789115,14.269776012859213
2900,0.3,52.55886068601843,15.961457959183672,21.404664019288816
2900,0.4,70.07848091469124,21.28194394557823,28.539552025718425
2900,0.5,87.59810114336406,26.60242993197279,35.674440032148034
2900,0.6,105.11772137203685,31.922915918367345,42.80932803857763
2900,0.7,122.63734160070968,37.24340190476191,49.94421604500725
2900,0.8,140.15696182938248,42.56388789115646,57.07910405143685
2900,0.9,157.6765820580553,47.88437387755102,64.21399205786646
2900,1.0,175.19620228672812,53.20485986394558,71.34888006429607
3000,0.1,17.519620228672814,5.503951020408165,7.380918627340973
3000,0.2,35.03924045734563,11.00790204081633,14.761837254681947
3000,0.3,52.558860686018434,16.51185306122449,22.142755882022918
3000,0.4,70.07848091469126,22.01580408163266,29.523674509363893
3000,0.5,87.59810114336405,27.519755102040815,36.904593136704854
3000,0.6,105.11772137203687,33.02370612244898,44.285511764045836
3000,0.7,122.63734160070966,38.52765714285713,51.66643039138679
3000,0.8,140.1569618293825,44.03160816326532,59.047349018727786
3000,0.9,157.67658205805532,49.535559183673485,66.42826764606876
3000,1.0,175.1962022867281,55.03951020408163,73.80918627340971
3100,0.1,17.51962022867281,5.687416054421768,7.6269492482523376
3100,0.2,35.03924045734562,11.374832108843536,15.253898496504675
3100,0.3,52.558860686018434,17.062248163265306,22.880847744757016
3100,0.4,70.07848091469124,22.749664217687073,30.50779699300935
3100,0.5,87.59810114336405,28.43708027210884,38.13474624126169
3100,0.6,105.11772137203687,34.12449632653061,45.76169548951403
3100,0.7,122.63734160070966,39.81191238095238,53.38864473776636
3100,0.8,140.15696182938248,45.499328435374146,61.0155939860187
3100,0.9,157.67658205805532,51.18674448979592,68.64254323427105
3100,1.0,175.1962022867281,56.87416054421768,76.26949248252338
3200,0.1,17.519620228672814,5.870881088435375,7.872979869163705
3200,0.2,35.03924045734563,11.74176217687075,15.74595973832741
3200,0.3,52.55886068601844,17.612643265306126,23.618939607491118
3200,0.4,70.07848091469126,23.4835243537415,31.49191947665482
3200,0.5,87.59810114336405,29.35440544217687,39.364899345818515
3200,0.6,105.11772137203688,35.22528653061225,47.237879214982236
3200,0.7,122.63734160070968,41.09616761904762,55.11085908414593
3200,0.8,140.1569618293825,46.967048707483,62.98383895330964
3200,0.9,157.67658205805532,52.83792979591838,70.85681882247334
3200,1.0,175.1962022867281,58.70881088435374,78.72979869163703
3300,0.1,17.519620228672814,6.054346122448981,8.119010490075071
3300,0.2,35.03924045734563,12.108692244897963,16.238020980150143
3300,0.3,52.558860686018434,18.16303836734694,24.35703147022521
3300,0.4,70.07848091469126,24.217384489795926,32.476041960300286
3300,0.5,87.59810114336406,30.271730612244905,40.595052450375356
3300,0.6,105.11772137203687,36.32607673469388,48.71406294045042
3300,0.7,122.63734160070968,42.38042285714286,56.83307343052549
3300,0.8,140.1569618293825,48.43476897959185,64.95208392060057
3300,0.9,157.67658205805535,54.489115102040834,73.07109441067566
3300,1.0,175.19620228672812,60.54346122448981,81.19010490075071
3400,0.1,17.519620228672814,6.237811156462586,8.365041110986436
3400,0.2,35.03924045734563,12.475622312925172,16.73008222197287
3400,0.3,52.558860686018434,18.713433469387756,25.095123332959307
3400,0.4,70.07848091469126,24.951244625850343,33.46016444394574
3400,0.5,87.59810114336406,31.189055782312927,41.825205554932175
3400,0.6,105.11772137203687,37.42686693877551,50.190246665918615
3400,0.7,122.63734160070966,43.66467809523809,58.55528777690503
3400,0.8,140.1569618293825,49.902489251700686,66.92032888789149
3400,0.9,157.6765820580553,56.14030040816326,75.28536999887791
3400,1.0,175.19620228672812,62.378111564625854,83.65041110986435
3500,0.1,17.519620228672814,6.421276190476191,8.611071731897802
3500,0.2,35.03924045734563,12.842552380952382,17.222143463795604
3500,0.3,52.558860686018434,19.26382857142857,25.833215195693402
3500,0.4,70.07848091469126,25.685104761904764,34.44428692759121
3500,0.5,87.59810114336406,32.10638095238095,43.05535865948901
3500,0.6,105.11772137203687,38.52765714285714,51.666430391386804
3500,0.7,122.63734160070969,44.94893333333334,60.27750212328462
3500,0.8,140.1569618293825,51.37020952380953,68.88857385518241
3500,0.9,157.67658205805532,57.79148571428573,77.49964558708022
3500,1.0,175.19620228672812,64.2127619047619,86.11071731897802
3600,0.1,17.519620228672817,6.604741224489799,8.85710235280917
3600,0.2,35.039240457345635,13.209482448979598,17.71420470561834
3600,0.3,52.55886068601844,19.814223673469392,26.571307058427504
3600,0.4,70.07848091469127,26.418964897959196,35.42840941123668
3600,0.5,87.59810114336408,33.023706122448985,44.28551176404584
3600,0.6,105.11772137203688,39.628447346938785,53.14261411685501
3600,0.7,122.63734160070969,46.23318857142858,61.99971646966417
3600,0.8,140.15696182938254,52.83792979591839,70.85681882247336
3600,0.9,157.67658205805532,59.44267102040817,79.71392117528251
3600,1.0,175.19620228672815,66.04741224489797,88.57102352809169
3700,0.1,17.51962022867281,6.788206258503401,9.103132973720532
3700,0.2,35.03924045734562,13.576412517006801,18.206265947441064
3700,0.3,52.55886068601843,20.364618775510202,27.309398921161595
3700,0.4,70.07848091469124,27.152825034013603,36.41253189488213
3700,0.5,87.59810114336405,33.94103129251701,45.51566486860266
3700,0.6,105.11772137203685,40.729237551020404,54.61879784232319
3700,0.7,122.63734160070966,47.517443809523805,63.721930816043724
3700,0.8,140.15696182938248,54.305650068027205,72.82506378976426
3700,0.9,157.6765820580553,61.093856326530606,81.92819676348478
3700,1.0,175.1962022867281,67.88206258503402,91.03132973720533
3800,0.1,17.51962022867281,6.971671292517006,9.349163594631897
3800,0.2,35.03924045734562,13.943342585034012,18.698327189263793
3800,0.3,52.558860686018434,20.915013877551022,28.047490783895693
3800,0.4,70.07848091469124,27.886685170068024,37.396654378527586
3800,0.5,87.59810114336406,34.85835646258504,46.7458179731595
3800,0.6,105.11772137203687,41.830027755102044,56.094981567791386
3800,0.7,122.63734160070968,48.801699047619046,65.44414516242328
3800,0.8,140.15696182938248,55.77337034013605,74.79330875705517
3800,0.9,157.6765820580553,62.74504163265307,84.14247235168709
3800,1.0,175.19620228672812,69.71671292517009,93.491635946319
3900,0.1,17.51962022867281,7.155136326530612,9.595194215543263
3900,0.2,35.03924045734562,14.310272653061224,19.190388431086525
3900,0.3,52.55886068601843,21.46540897959184,28.78558264662979
3900,0.4,70.07848091469124,28.620545306122448,38.38077686217305
3900,0.5,87.59810114336405,35.77568163265306,47.975971077716316
3900,0.6,105.11772137203685,42.93081795918368,57.57116529325958
3900,0.7,122.63734160070965,50.08595428571427,67.16635950880283
3900,0.8,140.15696182938248,57.241090612244896,76.7615537243461
3900,0.9,157.6765820580553,64.39622693877551,86.35674793988937
3900,1.0,175.1962022867281,71.55136326530612,95.95194215543263
4000,0.1,17.51962022867281,7.338601360544217,9.841224836454629
4000,0.2,35.03924045734562,14.677202721088435,19.682449672909257
4000,0.3,52.55886068601844,22.01580408163266,29.523674509363893
4000,0.4,70.07848091469124,29.35440544217687,39.364899345818515
4000,0.5,87.59810114336408,36.6930068027211,49.206124182273165
4000,0.6,105.11772137203688,44.03160816326532,59.047349018727786
4000,0.7,122.63734160070969,51.37020952380953,68.88857385518241
4000,0.8,140.15696182938248,58.70881088435374,78.72979869163703
4000,0.9,157.67658205805535,66.04741224489798,88.57102352809171
4000,1.0,175.19620228672815,73.3860136054422,98.41224836454633
4100,0.1,17.519620228672814,7.522066394557824,10.087255457365996
4100,0.2,35.03924045734563,15.044132789115649,20.174510914731993
4100,0.3,52.55886068601843,22.56619918367347,30.261766372097984
4100,0.4,70.07848091469126,30.088265578231297,40.349021829463986
4100,0.5,87.59810114336405,37.61033197278911,50.43627728682998
4100,0.6,105.11772137203685,45.13239836734694,60.52353274419597
4100,0.7,122.63734160070965,52.654464761904755,70.61078820156196
4100,0.8,140.1569618293825,60.176531156462595,80.69804365892797
4100,0.9,157.67658205805532,67.69859755102041,90.78529911629397
4100,1.0,175.1962022867281,75.22066394557822,100.87255457365995
4200,0.1,17.519620228672814,7.70553142857143,10.333286078277363
4200,0.2,35.03924045734563,15.41106285714286,20.666572156554725
4200,0.3,52.558860686018434,23.116594285714285,30.99985823483208
4200,0.4,70.07848091469126,30.82212571428572,41.33314431310945
4200,0.5,87.59810114336405,38.52765714285714,51.666430391386804
4200,0.6,105.11772137203687,46.23318857142857,61.99971646966416
4200,0.7,122.63734160070966,53.938719999999996,72.33300254794152
4200,0.8,140.1569618293825,61.64425142857144,82.6662886262189
4200,0.9,157.6765820580553,69.34978285714286,92.99957470449624
4200,1.0,175.1962022867281,77.05531428571427,103.33286078277361
4300,0.1,17.51962022867281,7.888996462585035,10.579316699188729
4300,0.2,35.03924045734562,15.77799292517007,21.158633398377457
4300,0.3,52.558860686018434,23.666989387755105,31.737950097566184
4300,0.4,70.07848091469124,31.55598585034014,42.317266796754915
4300,0.5,87.59810114336406,39.44498231292518,52.89658349594364
4300,0.6,105.11772137203687,47.33397877551021,63.47590019513237
4300,0.7,122.63734160070966,55.22297523809523,74.05521689432108
4300,0.8,140.15696182938248,63.11197170068028,84.63453359350983
4300,0.9,157.67658205805532,71.00096816326531,95.21385029269854
4300,1.0,175.19620228672812,78.88996462585035,105.79316699188728
4400,0.1,17.519620228672814,8.07246149659864,10.825347320100093
4400,0.2,35.03924045734563,16.14492299319728,21.650694640200186
4400,0.3,52.55886068601845,24.21738448979593,32.47604196030029
4400,0.4,70.07848091469126,32.28984598639456,43.30138928040037
4400,0.5,87.59810114336406,40.3623074829932,54.126736600500465
4400,0.6,105.1177213720369,48.43476897959186,64.95208392060059
4400,0.7,122.6373416007097,56.50723047619049,75.77743124070068
4400,0.8,140.1569618293825,64.57969197278912,86.60277856080074
4400,0.9,157.67658205805532,72.65215346938776,97.42812588090084
4400,1.0,175.19620228672812,80.7246149659864,108.25347320100093
4500,0.1,17.519620228672814,8.255926530612246,11.07137794101146
4500,0.2,35.03924045734563,16.511853061224492,22.14275588202292
4500,0.3,52.558860686018434,24.76777959183674,33.21413382303438
4500,0.4,70.07848091469126,33.023706122448985,44.28551176404584
4500,0.5,87.59810114336403,41.27963265306121,55.35688970505728
4500,0.6,105.11772137203687,49.53555918367348,66.42826764606876
4500,0.7,122.63734160070966,57.79148571428571,77.49964558708021
4500,0.8,140.1569618293825,66.04741224489797,88.57102352809169
4500,0.9,157.6765820580553,74.3033387755102,99.64240146910312
4500,1.0,175.19620228672807,82.55926530612243,110.71377941011455
4600,0.1,17.51962022867281,8.43939156462585,11.317408561922823
4600,0.2,35.03924045734562,16.8787831292517,22.634817123845647
4600,0.3,52.55886068601845,25.31817469387756,33.95222568576848
4600,0.4,70.07848091469124,33.7575662585034,45.26963424769129
4600,0.5,87.59810114336406,42.19695782312925,56.587042809614125
4600,0.6,105.1177213720369,50.63634938775512,67.90445137153696
4600,0.7,122.63734160070968,59.075740952380954,79.22185993345977
4600,0.8,140.15696182938248,67.5151325170068,90.53926849538259
4600,0.9,157.67658205805532,75.95452408163267,101.85667705730543
4600,1.0,175.19620228672812,84.3939156462585,113.17408561922825
4700,0.1,17.519620228672814,8.622856598639457,11.563439182834191
4700,0.2,35.03924045734563,17.245713197278913,23.126878365668382
4700,0.3,52.558860686018434,25.868569795918372,34.69031754850258
4700,0.4,70.07848091469126,34.49142639455783,46.253756731336765
4700,0.5,87.59810114336405,43.11428299319728,57.81719591417095
4700,0.6,105.11772137203687,51.737139591836744,69.38063509700515
4700,0.7,122.63734160070966,60.35999619047619,80.94407427983933
4700,0.8,140.1569618293825,68.98285278911565,92.50751346267353
4700,0.9,157.67658205805532,77.60570938775511,104.07095264550772
4700,1.0,175.1962022867281,86.22856598639456,115.6343918283419
4800,0.1,17.519620228672814,8.806321632653063,11.809469803745559
4800,0.2,35.03924045734563,17.612643265306126,23.618939607491118
4800,0.3,52.55886068601844,26.41896489795919,35.42840941123667
4800,0.4,70.07848091469126,35.22528653061225,47.237879214982236
4800,0.5,87.59810114336408,44.03160816326532,59.047349018727786
4800,0.6,105.11772137203688,52.83792979591838,70.85681882247334
4800,0.7,122.6373416007097,61.64425142857144,82.6662886262189
4800,0.8,140.1569618293825,70.4505730612245,94.47575842996447
4800,0.9,157.67658205805532,79.25689469387757,106.28522823371001
4800,1.0,175.19620228672815,88.06321632653064,118.09469803745557
4900,0.1,17.51962022867281,8.989786666666665,12.05550042465692
4900,0.2,35.03924045734562,17.97957333333333,24.11100084931384
4900,0.3,52.55886068601845,26.96936000000001,36.16650127397077
4900,0.4,70.07848091469124,35.95914666666666,48.22200169862768
4900,0.5,87.59810114336406,44.94893333333334,60.27750212328462
4900,0.6,105.1177213720369,53.93872000000002,72.33300254794155
4900,0.7,122.63734160070968,62.92850666666668,84.38850297259846
4900,0.8,140.15696182938248,71.91829333333332,96.44400339725536
4900,0.9,157.67658205805535,80.90808000000003,108.49950382191233
4900,1.0,175.19620228672812,89.89786666666669,120.55500424656924
5000,0.1,17.519620228672814,9.173251700680273,12.30153104556829
5000,0.2,35.03924045734563,18.346503401360547,24.60306209113658
5000,0.3,52.558860686018434,27.51975510204082,36.90459313670486
5000,0.4,70.07848091469126,36.693006802721094,49.20612418227316
5000,0.5,87.59810114336405,45.866258503401355,61.507655227841425
5000,0.6,105.11772137203687,55.03951020408164,73.80918627340972
5000,0.7,122.63734160070968,64.2127619047619,86.110717318978
5000,0.8,140.1569618293825,73.38601360544219,98.41224836454631
5000,0.9,157.6765820580553,82.55926530612244,110.71377941011457
5000,1.0,175.1962022867281,91.73251700680271,123.01531045568285
