Engine Speed (RPM),Throttle,Torque (Nm),Power (kW),Horsepower,Air Flow(g/s),Fuel Flow(g/s),IMEP (bar),BMEP (bar),PMEP (bar),FMEP (bar),BSFC (g/kWh),CO2(g/s),CO(g/s),NOx(g/s),HC(g/s),CO2 (g/kWh),CO (g/kWh),NOx (g/kWh),HC (g/kWh)
3600,1.0,338.578,127.641,171.169,104.546,7.631,13.259,12.162,0.066,1.031,215.223,23.579,0.409,0.569,0.005,665.039,11.536,16.047,0.129
3700,1.0,340.259,131.838,176.797,107.821,7.895,13.344,12.222,0.067,1.055,215.592,24.396,0.428,0.587,0.005,666.178,11.685,16.023,0.129
3800,1.0,341.788,136.009,182.391,111.073,8.16,13.425,12.277,0.068,1.08,215.98,25.214,0.447,0.604,0.005,667.378,11.836,16.0,0.13
3900,1.0,343.163,140.15,187.945,114.299,8.424,13.501,12.326,0.069,1.106,216.388,26.031,0.467,0.622,0.005,668.639,11.988,15.978,0.13
4000,1.0,344.533,144.318,193.533,117.541,8.691,13.577,12.376,0.07,1.132,216.805,26.856,0.487,0.64,0.005,669.927,12.141,15.957,0.13
4100,1.0,344.935,148.098,198.603,120.617,8.938,13.62,12.39,0.071,1.159,217.271,27.619,0.504,0.656,0.005,671.366,12.254,15.956,0.13
4200,1.0,345.323,151.881,203.676,123.699,9.187,13.662,12.404,0.072,1.186,217.746,28.386,0.522,0.673,0.006,672.837,12.368,15.956,0.131
4300,1.0,345.474,155.565,208.617,126.716,9.431,13.697,12.409,0.073,1.214,218.251,29.142,0.539,0.69,0.006,674.396,12.484,15.959,0.131
4400,1.0,345.386,159.143,213.414,129.663,9.672,13.723,12.406,0.074,1.243,218.786,29.886,0.557,0.706,0.006,676.047,12.602,15.963,0.131
4500,1.0,345.283,162.711,218.199,132.609,9.913,13.75,12.403,0.075,1.272,219.332,30.632,0.575,0.722,0.006,677.736,12.721,15.967,0.132
4600,1.0,344.939,166.161,222.825,135.48,10.15,13.769,12.39,0.076,1.303,219.91,31.364,0.593,0.737,0.006,679.521,12.843,15.974,0.132
4700,1.0,344.579,169.596,227.432,138.346,10.388,13.788,12.377,0.077,1.333,220.5,32.098,0.611,0.753,0.006,681.346,12.965,15.982,0.132
4800,1.0,344.203,173.015,232.017,141.21,10.626,13.806,12.364,0.078,1.365,221.104,32.835,0.629,0.768,0.006,683.212,13.089,15.99,0.133
4900,1.0,343.811,176.419,236.581,144.07,10.866,13.825,12.35,0.079,1.397,221.722,33.574,0.648,0.784,0.007,685.12,13.215,15.999,0.133
5000,1.0,343.402,179.805,241.123,146.927,11.106,13.845,12.335,0.08,1.429,222.352,34.316,0.666,0.8,0.007,687.069,13.341,16.009,0.133
5100,1.0,342.978,183.175,245.641,149.78,11.346,13.864,12.32,0.081,1.463,222.997,35.061,0.685,0.815,0.007,689.06,13.469,16.02,0.134
5200,1.0,342.537,186.526,250.136,152.63,11.588,13.883,12.304,0.082,1.497,223.655,35.808,0.705,0.831,0.007,691.093,13.598,16.032,0.134
5300,1.0,342.081,189.86,254.606,155.477,11.831,13.902,12.288,0.083,1.532,224.327,36.557,0.724,0.846,0.007,693.17,13.729,16.044,0.135
5400,1.0,341.608,193.175,259.052,158.321,12.074,13.922,12.271,0.084,1.567,225.013,37.309,0.744,0.862,0.007,695.29,13.861,16.057,0.135
5500,1.0,341.12,196.471,263.472,161.161,12.318,13.941,12.253,0.085,1.603,225.713,38.064,0.764,0.877,0.007,697.453,13.994,16.071,0.135
5600,1.0,340.616,199.747,267.866,163.998,12.563,13.961,12.235,0.086,1.64,226.427,38.821,0.784,0.893,0.008,699.66,14.129,16.085,0.136
5700,1.0,340.095,203.004,272.233,166.831,12.809,13.98,12.216,0.087,1.677,227.156,39.581,0.804,0.908,0.008,701.912,14.265,16.101,0.136
5800,1.0,339.559,206.24,276.572,169.661,13.056,14.0,12.197,0.088,1.715,227.899,40.343,0.825,0.923,0.008,704.209,14.403,16.117,0.137
5900,1.0,339.007,209.454,280.883,172.488,13.304,14.02,12.177,0.089,1.754,228.658,41.108,0.846,0.939,0.008,706.552,14.543,16.134,0.137
6000,1.0,338.439,212.648,285.165,175.311,13.552,14.04,12.157,0.09,1.793,229.431,41.876,0.867,0.954,0.008,708.942,14.684,16.152,0.138
6100,1.0,337.067,215.315,288.742,178.131,13.77,14.032,12.107,0.091,1.833,230.234,42.55,0.881,0.969,0.008,711.422,14.735,16.208,0.138
6200,1.0,335.676,217.942,292.265,180.948,13.988,14.023,12.058,0.092,1.874,231.055,43.223,0.895,0.985,0.008,713.961,14.788,16.266,0.139
6300,1.0,334.267,220.527,295.732,183.762,14.205,14.015,12.007,0.093,1.915,231.897,43.895,0.909,1.0,0.009,716.561,14.841,16.326,0.139
6400,1.0,332.839,223.071,299.143,186.572,14.423,14.007,11.956,0.094,1.957,232.758,44.566,0.923,1.015,0.009,719.223,14.897,16.386,0.14
6500,1.0,331.394,225.573,302.498,189.379,14.64,13.998,11.904,0.095,2.0,233.64,45.237,0.937,1.031,0.009,721.947,14.953,16.448,0.14
6600,1.0,329.93,228.031,305.795,192.182,14.856,13.99,11.851,0.096,2.043,234.542,45.906,0.951,1.046,0.009,724.736,15.011,16.512,0.141
6700,1.0,328.447,230.446,309.033,194.982,15.073,13.982,11.798,0.097,2.087,235.466,46.575,0.965,1.061,0.009,727.59,15.07,16.577,0.141
6800,1.0,326.946,232.817,312.212,197.779,15.289,13.973,11.744,0.098,2.131,236.411,47.243,0.978,1.076,0.009,730.511,15.13,16.643,0.142
6900,1.0,325.427,235.143,315.332,200.572,15.505,13.965,11.689,0.099,2.177,237.379,47.91,0.992,1.092,0.009,733.5,15.192,16.711,0.142
7000,1.0,323.89,237.423,318.39,203.362,15.721,13.957,11.634,0.1,2.223,238.369,48.577,1.006,1.107,0.009,736.559,15.256,16.781,0.143
