Engine Speed(RPM),Throttle,Torque(Nm),Power(kW),Horsepower,Air Flow(g/s),Fuel Flow(g/s),IMEP(bar),BMEP(bar),PMEP(bar),FMEP(bar),BSFC(g/kWh),CO2(g/s),CO(g/s),NOx(g/s),HC(g/s),CO2(g/kWh),CO(g/kWh),NOx(g/kWh),HC(g/kWh),Pmax(bar),Tmax(K)
2900,1.0,337.779,102.579,137.561,85.097,6.062,13.209,12.133,0.132,0.944,212.734,18.731,0.297,0.463,0.004,657.348,10.424,16.253,0.128,61.777,2901.659
3000,1.0,341.341,107.236,143.805,88.627,6.346,13.365,12.261,0.135,0.968,213.053,19.61,0.317,0.482,0.004,658.334,10.653,16.192,0.128,62.355,2908.997
3100,1.0,344.769,111.923,150.091,92.16,6.634,13.516,12.384,0.138,0.993,213.392,20.5,0.338,0.502,0.004,659.381,10.883,16.132,0.128,62.918,2916.628
3200,1.0,348.215,116.688,156.481,95.731,6.928,13.669,12.508,0.142,1.019,213.739,21.407,0.36,0.521,0.004,660.453,11.114,16.073,0.128,63.486,2924.39
3300,1.0,351.447,121.451,162.869,99.281,7.223,13.815,12.624,0.146,1.045,214.111,22.32,0.383,0.54,0.004,661.603,11.348,16.016,0.128,64.029,2932.512
3400,1.0,354.46,126.205,169.243,102.806,7.52,13.954,12.732,0.149,1.073,214.509,23.237,0.406,0.559,0.005,662.833,11.583,15.959,0.129,64.545,2940.985
3500,1.0,357.49,131.027,175.71,106.361,7.822,14.094,12.841,0.152,1.101,214.914,24.17,0.43,0.579,0.005,664.085,11.82,15.904,0.129,65.066,2949.596
3600,1.0,359.904,135.681,181.951,109.778,8.117,14.213,12.928,0.156,1.13,215.375,25.082,0.455,0.597,0.005,665.508,12.061,15.852,0.129,65.507,2958.918
3700,1.0,362.329,140.389,188.265,113.216,8.417,14.334,13.015,0.159,1.159,215.844,26.009,0.48,0.616,0.005,666.958,12.303,15.8,0.13,65.953,2968.351
3800,1.0,364.605,145.089,194.568,116.631,8.719,14.45,13.097,0.163,1.19,216.334,26.941,0.506,0.635,0.005,668.471,12.547,15.749,0.13,66.381,2978.041
3900,1.0,366.731,149.775,200.852,120.019,9.022,14.561,13.173,0.166,1.221,216.844,27.877,0.532,0.653,0.005,670.047,12.794,15.699,0.13,66.793,2987.986
4000,1.0,368.865,154.51,207.201,123.424,9.329,14.673,13.25,0.17,1.253,217.363,28.827,0.56,0.672,0.006,671.651,13.042,15.65,0.13,67.209,2998.043
4100,1.0,369.142,158.492,212.541,126.653,9.594,14.719,13.26,0.174,1.286,217.93,29.647,0.58,0.689,0.006,673.405,13.163,15.656,0.131,67.381,3002.068
4200,1.0,369.402,162.472,217.878,129.889,9.862,14.766,13.269,0.177,1.32,218.511,30.472,0.6,0.707,0.006,675.198,13.285,15.663,0.131,67.554,3006.112
4300,1.0,369.402,166.34,223.065,133.057,10.125,14.804,13.269,0.18,1.355,219.124,31.285,0.62,0.724,0.006,677.092,13.41,15.672,0.131,67.694,3010.385
4400,1.0,369.14,170.088,228.091,136.151,10.383,14.833,13.26,0.184,1.39,219.771,32.085,0.64,0.741,0.006,679.091,13.538,15.683,0.132,67.803,3014.89
4500,1.0,368.86,173.821,233.098,139.246,10.643,14.863,13.249,0.187,1.426,220.432,32.888,0.66,0.758,0.006,681.134,13.667,15.695,0.132,67.912,3019.415
4600,1.0,368.317,177.422,237.927,142.259,10.898,14.884,13.23,0.191,1.463,221.129,33.675,0.68,0.774,0.007,683.288,13.798,15.709,0.133,67.988,3024.171
4700,1.0,367.754,181.002,242.728,145.27,11.154,14.905,13.21,0.194,1.501,221.842,34.465,0.7,0.791,0.007,685.491,13.932,15.724,0.133,68.065,3028.943
4800,1.0,367.17,184.56,247.499,148.277,11.41,14.926,13.189,0.198,1.539,222.571,35.258,0.721,0.807,0.007,687.744,14.066,15.74,0.134,68.142,3033.732
4900,1.0,366.567,188.095,252.24,151.28,11.668,14.947,13.167,0.202,1.579,223.316,36.054,0.742,0.823,0.007,690.046,14.203,15.757,0.134,68.219,3038.539
5000,1.0,365.943,191.607,256.95,154.28,11.926,14.969,13.145,0.205,1.619,224.078,36.852,0.763,0.84,0.007,692.4,14.341,15.775,0.134,68.297,3043.363
5100,1.0,364.457,194.646,261.024,157.276,12.158,14.96,13.091,0.208,1.66,224.864,37.568,0.778,0.856,0.007,694.829,14.391,15.83,0.135,68.264,3043.576
5200,1.0,362.949,197.641,265.041,160.269,12.389,14.951,13.037,0.212,1.702,225.67,38.283,0.793,0.872,0.007,697.32,14.443,15.887,0.135,68.231,3043.79
5300,1.0,361.418,200.592,268.998,163.258,12.62,14.942,12.982,0.215,1.745,226.497,38.997,0.808,0.888,0.008,699.876,14.496,15.945,0.136,68.197,3044.003
5400,1.0,359.864,203.498,272.896,166.244,12.851,14.933,12.926,0.219,1.788,227.346,39.71,0.822,0.905,0.008,702.498,14.55,16.005,0.136,68.164,3044.217
5500,1.0,358.288,206.359,276.732,169.226,13.082,14.925,12.87,0.222,1.832,228.216,40.423,0.837,0.921,0.008,705.186,14.606,16.066,0.137,68.131,3044.431
5600,1.0,356.689,209.174,280.506,172.205,13.312,14.916,12.812,0.226,1.877,229.108,41.134,0.852,0.937,0.008,707.944,14.663,16.129,0.137,68.098,3044.645
5700,1.0,355.068,211.941,284.218,175.18,13.542,14.907,12.754,0.229,1.923,230.023,41.845,0.867,0.953,0.008,710.771,14.721,16.194,0.138,68.065,3044.86
5800,1.0,353.425,214.661,287.865,178.152,13.772,14.898,12.695,0.233,1.97,230.961,42.555,0.881,0.97,0.008,713.669,14.782,16.26,0.139,68.031,3045.075
5900,1.0,351.759,217.333,291.448,181.12,14.001,14.889,12.635,0.236,2.018,231.923,43.264,0.896,0.986,0.008,716.641,14.843,16.327,0.139,67.998,3045.29
6000,1.0,350.07,219.955,294.965,184.085,14.23,14.88,12.575,0.24,2.066,232.909,43.972,0.911,1.002,0.009,719.687,14.906,16.397,0.14,67.965,3045.506
6100,1.0,348.358,222.528,298.415,187.046,14.459,14.872,12.513,0.243,2.115,233.919,44.679,0.925,1.018,0.009,722.81,14.971,16.468,0.14,67.932,3045.721
6200,1.0,346.625,225.05,301.798,190.004,14.688,14.863,12.451,0.247,2.165,234.955,45.386,0.94,1.034,0.009,726.01,15.037,16.541,0.141,67.899,3045.938
6300,1.0,344.868,227.521,305.111,192.958,14.916,14.854,12.388,0.25,2.216,236.016,46.091,0.955,1.05,0.009,729.291,15.105,16.616,0.142,67.865,3046.154
6400,1.0,343.089,229.941,308.355,195.908,15.144,14.845,12.324,0.254,2.267,237.105,46.796,0.969,1.066,0.009,732.653,15.175,16.692,0.142,67.832,3046.37
6500,1.0,341.288,232.307,311.529,198.856,15.372,14.836,12.259,0.257,2.32,238.22,47.5,0.984,1.082,0.009,736.099,15.246,16.771,0.143,67.799,3046.587
6600,1.0,339.464,234.621,314.631,201.799,15.6,14.827,12.194,0.261,2.373,239.363,48.203,0.998,1.098,0.009,739.631,15.319,16.851,0.144,67.766,3046.804
6700,1.0,337.617,236.88,317.661,204.74,15.827,14.819,12.127,0.264,2.427,240.534,48.906,1.013,1.114,0.009,743.25,15.394,16.934,0.144,67.733,3047.021
6800,1.0,335.748,239.084,320.617,207.676,16.054,14.81,12.06,0.268,2.482,241.734,49.607,1.027,1.13,0.01,746.959,15.471,17.018,0.145,67.699,3047.239
6900,1.0,333.856,241.233,323.499,210.61,16.281,14.801,11.992,0.271,2.537,242.965,50.308,1.042,1.146,0.01,750.761,15.55,17.105,0.146,67.666,3047.456
7000,1.0,331.942,243.326,326.306,213.539,16.507,14.792,11.923,0.275,2.594,244.226,51.008,1.056,1.162,0.01,754.657,15.63,17.193,0.147,67.633,3047.674
