Engine Speed (RPM),Throttle,Torque (Nm),Power (kW),Horsepower,Air Flow(g/s),Fuel Flow(g/s),CO2(g/s),CO(g/s),NOx(g/s),HC(g/s)
3700,1.0,340.2587977978235,131.83772653598226,176.7973035801314,107.82065510350985,7.89530510486075,24.396492774019716,0.4279255366834525,0.586779075393251,0.004737183062916454
3800,1.0,341.787679664274,136.00930404596608,182.3914811711669,111.07278365180854,8.159796627423086,25.213771578737333,0.447156855182785,0.6044777341595023,0.004895877976453856
3900,1.0,343.16322701045146,140.1502794845661,187.94462070847698,114.29933553516928,8.424122429460962,26.03053830703437,0.46669638259213714,0.6220372001913974,0.005054473457676582
4000,1.0,344.5329060380337,144.31760620387053,193.5330978953114,117.54145582327483,8.69132326406942,26.856188885974504,0.48671410278788735,0.6396813922355093,0.005214793958441656
4100,1.0,344.9347443365374,148.09807603265702,198.60279144629263,120.6167717748289,8.938150947403324,27.61888642747627,0.5041117134335473,0.6564178055773001,0.0053628905684419996
4200,1.0,345.3233748566835,151.88115285876273,203.67598103826748,123.69875989984507,9.186551993274893,28.38644565921942,0.5217961532180139,0.6731905300671842,0.00551193119596494
4300,1.0,345.47428855080204,155.56532645786828,208.61653921806283,126.71569433360614,9.43119831596229,29.142402796323474,0.5394645436730429,0.6896092208631627,0.0056587189895773785
4400,1.0,345.3862034815111,159.1425380612884,213.41365899885352,129.66257094601553,9.671691949070263,29.88552812262711,0.557089456266447,0.7056466446041664,0.0058030151694421625
4500,1.0,345.2829187437523,162.71074214031208,218.19869949045238,132.60944755842502,9.91324269704904,30.63191993388153,0.574968076428844,0.7216840683451702,0.005947945618229428
4600,1.0,344.93912662017567,166.1609280059289,222.82547495085032,135.47959417602078,10.150108946628668,31.363836645082582,0.5927663624831141,0.7373039138831065,0.006090065367977206
4700,1.0,344.57916705307497,169.59595616773143,227.4319235955996,138.34640470688547,10.387770472502703,32.09821076003335,0.6108009037831589,0.752905603846996,0.0062326622835016275
4800,1.0,344.20306432533465,173.0153309164106,232.01738066756656,141.20987915101924,10.62623255305364,32.835058588935745,0.6290729671407753,0.7684891382368393,0.0063757395318321895
4900,1.0,343.8107900874869,176.41853055274606,236.58114655657238,144.07001750842184,10.865500513478882,33.57439658664974,0.6475838306033412,0.7840545170526362,0.006519300308087335
5000,1.0,343.402448736756,179.80510169602306,241.1226132690634,146.92681977909353,11.105579726310925,34.31624135430076,0.6663347835786554,0.7996017402943867,0.006663347835786561
5100,1.0,342.97800513589885,183.1745208172298,245.64107874107,149.78028596303417,11.346475611944468,35.0606096409084,0.6853271269614457,0.8151308079620907,0.0068078853671666864
5200,1.0,342.53743161950695,186.52626698426224,250.13584439113336,152.6304160602437,11.588193639170592,35.80751834503713,0.7045621732615719,0.8306417200557481,0.006952916183502362
5300,1.0,342.0807278360602,189.85983326578017,254.60623041312806,155.47721007072226,11.83073932571811,36.55698451646896,0.7240412467339481,0.8461344765753592,0.0070984435954308716
5400,1.0,341.60792389689385,193.17472994205772,259.05158008208383,158.3206679944698,12.074118238802189,37.30902535789876,0.7437656835102148,0.8616090775209243,0.0072444709432813205
5500,1.0,341.11953135303145,196.47074584402404,263.4716102156119,161.16078983148628,12.318335995680373,38.06365822665235,0.7637368317321831,0.8770655228924427,0.00739100159740823
5600,1.0,340.6155343138625,199.74738192247858,267.8656515777105,163.99757558177177,12.563398264216135,38.82090063642785,0.7839560516870867,0.8925038126899143,0.007538038958529687
5700,1.0,340.09548547005545,203.00388094763824,272.23268870651304,166.83102524532623,12.809310763450055,39.58077025906067,0.8044247159446637,0.9079239469133398,0.00768558645807004
5800,1.0,339.55939931004855,206.23974743709692,276.57205714916785,169.66113882214955,13.056079264178715,40.34328492631223,0.8251442094960947,0.9233259255627188,0.007833647558507236
5900,1.0,339.0072936867435,209.45448859406073,280.8830960542885,172.48791631224196,13.303709589541544,41.108462631683366,0.8461159298948422,0.9387097486380512,0.007982225753724934
6000,1.0,338.43917860832534,212.64760744057574,285.16513896346044,175.3113577156033,13.552207615615595,41.876321532252184,0.8673412873993981,0.9540754161393378,0.008131324569369365
6100,1.0,337.0667722341884,215.3150540687639,288.7422438157568,178.13146303223365,13.770212046400248,42.54995522337676,0.8812935709696158,0.9694229280665775,0.008262127227840156
6200,1.0,335.6760238882555,217.94184833093894,292.26483294721874,180.94823226213293,13.987958585508114,43.22279202922007,0.8952293494725193,0.9847522844197713,0.008392775151304875
6300,1.0,334.2669335394317,220.52741397654793,295.7321335931255,183.76166540530116,14.205447232939175,43.89483194978205,0.9091486229081072,1.0000634851989179,0.008523268339763511
6400,1.0,332.8394941464323,223.07117005546127,299.1433666865201,186.5717624617384,14.422677988693446,44.56607498506274,0.9230513912763805,1.0153565304040186,0.008653606793216074
6500,1.0,331.3937011794534,225.5725370321154,302.4977550574098,189.37852343144456,14.639650852770917,45.236521135062134,0.9369376545773386,1.0306314200350726,0.008783790511662557
6600,1.0,329.9295662162981,228.03094631398167,305.7945362106535,192.18194831441983,14.8563658251716,45.906170399780244,0.9508074128109824,1.0458881540920806,0.008913819495102969
6700,1.0,328.44708926006035,230.44582167242632,309.03293741092443,194.98203711066395,15.072822905895483,46.57502277921704,0.9646606659773108,1.061126732575042,0.009043693743537298
6800,1.0,326.94627031383965,232.81658687894935,312.21218592307525,197.77878982017705,15.289022094942567,47.24307827337253,0.9784974140763242,1.0763471554839568,0.009173413256965548
6900,1.0,325.4271093807427,235.14266570518572,315.3315090121395,200.57220644295924,15.504963392312867,47.91033688224675,0.9923176571080233,1.0915494228188258,0.00930297803538773
7000,1.0,323.88960646388307,237.42348192290564,318.39013394333216,203.36228697901024,15.720646798006356,48.57679860583964,1.0061213950724066,1.1067335345796476,0.009432388078803823
