Engine Speed (RPM),Throttle,Torque (Nm),Power (kW),Horsepower,Air Flow(g/s),Fuel Flow(g/s),IMEP (bar),BMEP (bar),PMEP (bar),FMEP (bar),BSFC (g/kWh),CO2(g/s),CO(g/s),NOx(g/s),HC(g/s),CO2 (g/kWh),CO (g/kWh),NOx (g/kWh),HC (g/kWh)
3400,1.0,324.133,115.407,154.763,96.438,6.994,12.865,11.643,0.149,1.073,218.172,21.612,0.366,0.525,0.004,674.151,11.432,16.372,0.131
3500,1.0,327.1,119.889,160.773,100.026,7.278,13.003,11.749,0.152,1.101,218.528,22.488,0.386,0.544,0.004,675.253,11.582,16.346,0.131
3600,1.0,329.495,124.217,166.578,103.501,7.555,13.121,11.836,0.156,1.13,218.944,23.344,0.405,0.563,0.005,676.536,11.735,16.324,0.131
3700,1.0,331.893,128.596,172.451,107.012,7.836,13.241,11.922,0.159,1.159,219.368,24.214,0.425,0.582,0.005,677.846,11.89,16.303,0.132
3800,1.0,334.148,132.969,178.315,110.517,8.119,13.355,12.003,0.163,1.19,219.813,25.088,0.445,0.601,0.005,679.223,12.046,16.284,0.132
3900,1.0,336.257,137.33,184.162,114.014,8.403,13.466,12.078,0.166,1.221,220.28,25.965,0.466,0.62,0.005,680.666,12.204,16.265,0.132
4000,1.0,338.367,141.735,190.069,117.541,8.691,13.577,12.154,0.17,1.253,220.756,26.856,0.487,0.64,0.005,682.135,12.362,16.248,0.132
4100,1.0,338.528,145.347,194.914,120.617,8.938,13.62,12.16,0.174,1.286,221.382,27.619,0.504,0.656,0.005,684.071,12.486,16.258,0.133
4200,1.0,338.672,148.956,199.753,123.699,9.187,13.662,12.165,0.177,1.32,222.023,28.386,0.522,0.673,0.006,686.05,12.611,16.27,0.133
4300,1.0,338.575,152.458,204.45,126.716,9.431,13.697,12.162,0.18,1.355,222.699,29.142,0.539,0.69,0.006,688.139,12.738,16.284,0.134
4400,1.0,338.234,155.847,208.994,129.663,9.672,13.723,12.149,0.184,1.39,223.412,29.886,0.557,0.706,0.006,690.344,12.869,16.3,0.134
4500,1.0,337.873,159.219,213.516,132.609,9.913,13.75,12.136,0.187,1.426,224.142,30.632,0.575,0.722,0.006,692.599,13.0,16.318,0.134
4600,1.0,337.268,162.466,217.87,135.48,10.15,13.769,12.115,0.191,1.463,224.911,31.364,0.593,0.737,0.006,694.976,13.135,16.338,0.135
4700,1.0,336.643,165.69,222.194,138.346,10.388,13.788,12.092,0.194,1.501,225.699,32.098,0.611,0.753,0.006,697.409,13.271,16.359,0.135
4800,1.0,335.997,168.89,226.486,141.21,10.626,13.806,12.069,0.198,1.539,226.504,32.835,0.629,0.768,0.006,699.899,13.409,16.381,0.136
4900,1.0,335.331,172.067,230.746,144.07,10.866,13.825,12.045,0.202,1.579,227.329,33.574,0.648,0.784,0.007,702.445,13.549,16.404,0.136
5000,1.0,334.644,175.219,234.973,146.927,11.106,13.845,12.02,0.205,1.619,228.172,34.316,0.666,0.8,0.007,705.05,13.69,16.428,0.137
5100,1.0,332.335,177.491,238.019,149.181,11.301,13.806,11.938,0.208,1.66,229.217,34.92,0.683,0.812,0.007,708.281,13.845,16.467,0.138
5200,1.0,330.002,179.7,240.982,151.409,11.495,13.768,11.854,0.212,1.702,230.293,35.521,0.699,0.824,0.007,711.607,14.002,16.507,0.138
5300,1.0,327.644,181.847,243.861,153.611,11.689,13.729,11.769,0.215,1.745,231.401,36.118,0.715,0.836,0.007,715.029,14.162,16.55,0.139
5400,1.0,325.262,183.931,246.656,155.788,11.881,13.691,11.683,0.219,1.788,232.54,36.712,0.732,0.848,0.007,718.549,14.324,16.594,0.14
5500,1.0,322.855,185.951,249.365,157.938,12.072,13.652,11.597,0.222,1.832,233.712,37.302,0.748,0.86,0.007,722.171,14.49,16.64,0.14
5600,1.0,319.617,187.433,251.352,159.734,12.237,13.584,11.481,0.226,1.877,235.029,37.812,0.764,0.869,0.007,726.241,14.666,16.696,0.141
5700,1.0,316.352,188.832,253.227,161.492,12.399,13.516,11.363,0.229,1.923,236.39,38.314,0.779,0.879,0.007,730.445,14.845,16.755,0.142
5800,1.0,313.061,190.146,254.989,163.214,12.56,13.448,11.245,0.233,1.97,237.796,38.81,0.794,0.888,0.008,734.789,15.029,16.817,0.143
5900,1.0,309.744,191.374,256.637,164.898,12.718,13.38,11.126,0.236,2.018,239.249,39.3,0.809,0.897,0.008,739.28,15.216,16.881,0.144
6000,1.0,306.399,192.516,258.169,166.546,12.875,13.312,11.006,0.24,2.066,240.751,39.783,0.824,0.906,0.008,743.921,15.408,16.949,0.144
6100,1.0,302.285,193.097,258.947,168.156,12.999,13.217,10.858,0.243,2.115,242.348,40.167,0.832,0.915,0.008,748.856,15.51,17.061,0.145
6200,1.0,298.152,193.579,259.593,169.729,13.121,13.122,10.71,0.247,2.165,244.007,40.543,0.84,0.924,0.008,753.981,15.616,17.178,0.146
6300,1.0,293.999,193.961,260.106,171.266,13.239,13.027,10.56,0.25,2.216,245.73,40.91,0.847,0.932,0.008,759.307,15.727,17.299,0.147
6400,1.0,289.827,194.244,260.485,172.765,13.355,12.932,10.411,0.254,2.267,247.521,41.268,0.855,0.94,0.008,764.841,15.841,17.425,0.149
6500,1.0,285.635,194.426,260.729,174.228,13.468,12.837,10.26,0.257,2.32,249.383,41.618,0.862,0.948,0.008,770.594,15.961,17.557,0.15
6600,1.0,282.232,195.065,261.586,176.039,13.608,12.772,10.138,0.261,2.373,251.149,42.05,0.871,0.958,0.008,776.052,16.074,17.681,0.151
6700,1.0,278.807,195.618,262.327,177.824,13.746,12.706,10.015,0.264,2.427,252.979,42.476,0.88,0.968,0.008,781.704,16.191,17.81,0.152
6800,1.0,275.363,196.084,262.953,179.583,13.882,12.641,9.891,0.268,2.482,254.874,42.897,0.888,0.977,0.008,787.561,16.312,17.943,0.153
6900,1.0,271.897,196.464,263.462,181.317,14.016,12.575,9.767,0.271,2.537,256.838,43.311,0.897,0.987,0.008,793.629,16.438,18.081,0.154
7000,1.0,268.411,196.756,263.854,183.026,14.149,12.51,9.641,0.275,2.594,258.874,43.719,0.906,0.996,0.008,799.919,16.568,18.225,0.155
